,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.72222,0.03519,0.73684,0.05051,0.7093,0.04897,0.69136,0.05133,0.75309,0.04791,0.72196,0.02583,0.74516,0.03915
glmboost_glmboost,0.72222,0.03519,0.76471,0.05144,0.69149,0.04764,0.64198,0.05327,0.80247,0.04424,0.72042,0.02576,0.81923,0.03273
glmboost_glmnet,0.7037,0.03588,0.72603,0.0522,0.68539,0.04922,0.65432,0.05284,0.75309,0.04791,0.70298,0.02563,0.76734,0.03761
glmboost_hdda,0.7037,0.03588,0.72,0.05185,0.68966,0.0496,0.66667,0.05238,0.74074,0.04869,0.7033,0.02529,0.79294,0.0357
glmboost_lda2,0.69753,0.03609,0.72857,0.05315,0.67391,0.04887,0.62963,0.05366,0.76543,0.04708,0.69613,0.02617,0.78311,0.036
glmboost_lightgbm,0.75309,0.03388,0.75309,0.04791,0.75309,0.04791,0.75309,0.04791,0.75309,0.04791,0.75309,0.02369,0.81863,0.03388
glmboost_naive_bayes,0.69753,0.03609,0.71053,0.05202,0.68605,0.05004,0.66667,0.05238,0.72839,0.04942,0.69724,0.02559,0.74585,0.03988
glmboost_nnet,0.72222,0.03519,0.71429,0.04929,0.73077,0.05022,0.74074,0.04869,0.7037,0.05074,0.72213,0.02518,0.77343,0.03761
glmboost_rf,0.74691,0.03416,0.75641,0.0486,0.7381,0.04797,0.72839,0.04942,0.76543,0.04708,0.74683,0.02395,0.81321,0.03421
glmboost_svmLinear,0.7284,0.03495,0.73418,0.0497,0.72289,0.04913,0.71605,0.0501,0.74074,0.04869,0.72835,0.02504,0.78669,0.03587
glmboost_xgbTree,0.78395,0.03233,0.78049,0.04571,0.7875,0.04574,0.79012,0.04525,0.77778,0.04619,0.78394,0.02242,0.84469,0.03064
glmnet_bayesglm,0.69136,0.03629,0.71233,0.05298,0.67416,0.04968,0.64198,0.05327,0.74074,0.04869,0.6906,0.02641,0.75248,0.03825
glmnet_glmboost,0.72222,0.03519,0.76471,0.05144,0.69149,0.04764,0.64198,0.05327,0.80247,0.04424,0.72042,0.02589,0.79005,0.03538
glmnet_glmnet,0.71605,0.03543,0.73333,0.05106,0.70115,0.04908,0.67901,0.05187,0.75309,0.04791,0.71566,0.02544,0.75438,0.0382
glmnet_hdda,0.7284,0.03495,0.74667,0.05022,0.71264,0.04852,0.69136,0.05133,0.76543,0.04708,0.72802,0.02461,0.79645,0.03497
glmnet_lda2,0.70988,0.03566,0.73611,0.05194,0.68889,0.0488,0.65432,0.05284,0.76543,0.04708,0.70898,0.02597,0.78311,0.0363
glmnet_lightgbm,0.77778,0.03266,0.77108,0.04612,0.78481,0.04624,0.79012,0.04525,0.76543,0.04708,0.77774,0.02264,0.8139,0.03431
