,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.7284,0.03495,0.73418,0.0497,0.72289,0.04913,0.71605,0.0501,0.74074,0.04869,0.72835,0.02574,0.77267,0.03738
glmboost_glmboost,0.73457,0.03469,0.76389,0.05005,0.71111,0.04778,0.67901,0.05187,0.79012,0.04525,0.73375,0.02395,0.78921,0.0365
glmboost_glmnet,0.74074,0.03443,0.75325,0.04913,0.72941,0.04819,0.71605,0.0501,0.76543,0.04708,0.74058,0.02416,0.77404,0.0378
glmboost_hdda,0.76543,0.03329,0.78667,0.0473,0.74713,0.0466,0.72839,0.04942,0.80247,0.04424,0.76511,0.02352,0.7915,0.03608
glmboost_lda2,0.74074,0.03443,0.76712,0.04947,0.7191,0.04764,0.69136,0.05133,0.79012,0.04525,0.74011,0.02439,0.77679,0.0375
glmboost_lightgbm,0.7716,0.03298,0.78947,0.04676,0.75581,0.04633,0.74074,0.04869,0.80247,0.04424,0.77139,0.02357,0.803,0.03607
glmboost_naive_bayes,0.67284,0.03686,0.7,0.05477,0.65217,0.04966,0.60494,0.05432,0.74074,0.04869,0.67132,0.02632,0.69242,0.04251
glmboost_nnet,0.71605,0.03543,0.73973,0.05136,0.69663,0.04873,0.66667,0.05238,0.76543,0.04708,0.71536,0.02603,0.74958,0.03912
glmboost_rf,0.77778,0.03266,0.76471,0.04601,0.79221,0.04624,0.80247,0.04424,0.75309,0.04791,0.77764,0.02266,0.82175,0.03393
glmboost_svmLinear,0.72222,0.03519,0.74324,0.05078,0.70455,0.04864,0.67901,0.05187,0.76543,0.04708,0.7217,0.02452,0.77404,0.03697
glmboost_xgbTree,0.76543,0.03329,0.77215,0.04719,0.75904,0.04694,0.75309,0.04791,0.77778,0.04619,0.7654,0.02337,0.81085,0.03409
glmnet_bayesglm,0.74691,0.03416,0.77778,0.049,0.72222,0.04721,0.69136,0.05133,0.80247,0.04424,0.74613,0.0243,0.75667,0.03938
glmnet_glmboost,0.73457,0.03469,0.76389,0.05005,0.71111,0.04778,0.67901,0.05187,0.79012,0.04525,0.73375,0.02422,0.77442,0.03733
glmnet_glmnet,0.74691,0.03416,0.75641,0.0486,0.7381,0.04797,0.72839,0.04942,0.76543,0.04708,0.74683,0.02447,0.78235,0.03723
glmnet_hdda,0.7284,0.03495,0.76056,0.05064,0.7033,0.04789,0.66667,0.05238,0.79012,0.04525,0.72736,0.0245,0.77275,0.03738
glmnet_lda2,0.74074,0.03443,0.76,0.04932,0.72414,0.04792,0.7037,0.05074,0.77778,0.04619,0.74038,0.02591,0.78075,0.03768
glmnet_lightgbm,0.78395,0.03233,0.80263,0.04566,0.76744,0.04556,0.75309,0.04791,0.81481,0.04316,0.78374,0.02257,0.79515,0.03669
glmnet_naive_bayes,0.69136,0.03629,0.7013,0.05216,0.68235,0.0505,0.66667,0.05238,0.71605,0.0501,0.69117,0.02642,0.73868,0.03947
glmnet_nnet,0.73457,0.03469,0.74359,0.04944,0.72619,0.04865,0.71605,0.0501,0.75309,0.04791,0.73448,0.0249,0.78029,0.03733
