,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.72222,0.03519,0.71951,0.04961,0.725,0.04992,0.72839,0.04942,0.71605,0.0501,0.72221,0.02412,0.79538,0.03504
glmboost_glmboost,0.7284,0.03495,0.74026,0.04997,0.71765,0.04882,0.7037,0.05074,0.75309,0.04791,0.72823,0.02569,0.81939,0.03245
glmboost_glmnet,0.67901,0.03668,0.68831,0.05278,0.67059,0.05098,0.65432,0.05284,0.7037,0.05074,0.67882,0.02596,0.77846,0.03616
glmboost_hdda,0.74074,0.03443,0.76,0.04932,0.72414,0.04792,0.7037,0.05074,0.77778,0.04619,0.74038,0.02439,0.80224,0.03438
glmboost_lda2,0.73457,0.03469,0.75,0.04967,0.72093,0.04837,0.7037,0.05074,0.76543,0.04708,0.73431,0.02503,0.79675,0.03479
glmboost_lightgbm,0.75926,0.03359,0.78378,0.04785,0.73864,0.04684,0.71605,0.0501,0.80247,0.04424,0.75881,0.02423,0.82274,0.03268
glmboost_naive_bayes,0.66667,0.03704,0.68493,0.05437,0.65169,0.0505,0.61728,0.05401,0.71605,0.0501,0.66585,0.02633,0.69524,0.04213
glmboost_nnet,0.71605,0.03543,0.72152,0.05043,0.71084,0.04976,0.7037,0.05074,0.72839,0.04942,0.71601,0.02452,0.77854,0.03672
glmboost_rf,0.72222,0.03519,0.74324,0.05078,0.70455,0.04864,0.67901,0.05187,0.76543,0.04708,0.7217,0.02495,0.77519,0.03699
glmboost_svmLinear,0.68519,0.03649,0.69737,0.0527,0.67442,0.05053,0.65432,0.05284,0.71605,0.0501,0.68488,0.02578,0.76924,0.03686
glmboost_xgbTree,0.75309,0.03388,0.75949,0.04809,0.74699,0.04772,0.74074,0.04869,0.76543,0.04708,0.75305,0.02415,0.81702,0.03354
glmnet_bayesglm,0.69136,0.03629,0.71233,0.05298,0.67416,0.04968,0.64198,0.05327,0.74074,0.04869,0.6906,0.0257,0.76421,0.03709
glmnet_glmboost,0.74074,0.03443,0.75325,0.04913,0.72941,0.04819,0.71605,0.0501,0.76543,0.04708,0.74058,0.02536,0.82914,0.03187
glmnet_glmnet,0.70988,0.03566,0.75,0.05251,0.68085,0.04808,0.62963,0.05366,0.79012,0.04525,0.708,0.02572,0.7726,0.03644
glmnet_hdda,0.7284,0.03495,0.74667,0.05022,0.71264,0.04852,0.69136,0.05133,0.76543,0.04708,0.72802,0.02637,0.80956,0.0331
glmnet_lda2,0.71605,0.03543,0.72152,0.05043,0.71084,0.04976,0.7037,0.05074,0.72839,0.04942,0.71601,0.02494,0.78883,0.03488
glmnet_lightgbm,0.76543,0.03329,0.77922,0.04727,0.75294,0.04678,0.74074,0.04869,0.79012,0.04525,0.76529,0.02323,0.81215,0.03419
glmnet_naive_bayes,0.62963,0.03794,0.64789,0.05668,0.61538,0.051,0.5679,0.05504,0.69136,0.05133,0.62821,0.02714,0.67802,0.04274
glmnet_nnet,0.72222,0.03519,0.71951,0.04961,0.725,0.04992,0.72839,0.04942,0.71605,0.0501,0.72221,0.02454,0.78951,0.03562
glmnet_rf,0.73457,0.03469,0.74359,0.04944,0.72619,0.04865,0.71605,0.0501,0.75309,0.04791,0.73448,0.02499,0.80277,0.03452
glmnet_svmLinear,0.69136,0.03629,0.71233,0.05298,0.67416,0.04968,0.64198,0.05327,0.74074,0.04869,0.6906,0.02609,0.79287,0.03519
glmnet_xgbTree,0.70988,0.03566,0.7125,0.0506,0.70732,0.05025,0.7037,0.05074,0.71605,0.0501,0.70987,0.02449,0.79614,0.03427
AUC_bayesglm,0.71605,0.03543,0.73333,0.05106,0.70115,0.04908,0.67901,0.05187,0.75309,0.04791,0.71566,0.02472,0.77061,0.03787
AUC_glmboost,0.7284,0.03495,0.73418,0.0497,0.72289,0.04913,0.71605,0.0501,0.74074,0.04869,0.72835,0.0243,0.81588,0.03318
AUC_glmnet,0.74074,0.03443,0.73494,0.04845,0.74684,0.04892,0.75309,0.04791,0.72839,0.04942,0.7407,0.02458,0.83067,0.03229
AUC_hdda,0.69753,0.03609,0.71622,0.05241,0.68182,0.04965,0.65432,0.05284,0.74074,0.04869,0.69696,0.02522,0.72992,0.04071
AUC_lda2,0.76543,0.03329,0.75904,0.04694,0.77215,0.04719,0.77778,0.04619,0.75309,0.04791,0.7654,0.02428,0.79828,0.03594
