,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.73457,0.03469,0.74359,0.04944,0.72619,0.04865,0.71605,0.0501,0.75309,0.04791,0.73448,0.02449,0.79752,0.03545
glmboost_glmboost,0.7284,0.03495,0.75342,0.05045,0.70787,0.0482,0.67901,0.05187,0.77778,0.04619,0.72773,0.02564,0.79698,0.03486
glmboost_glmnet,0.74074,0.03443,0.76,0.04932,0.72414,0.04792,0.7037,0.05074,0.77778,0.04619,0.74038,0.02571,0.78837,0.0367
glmboost_hdda,0.73457,0.03469,0.75,0.04967,0.72093,0.04837,0.7037,0.05074,0.76543,0.04708,0.73431,0.02448,0.76193,0.03846
glmboost_lda2,0.69136,0.03629,0.7013,0.05216,0.68235,0.0505,0.66667,0.05238,0.71605,0.0501,0.69117,0.02641,0.78281,0.03598
glmboost_lightgbm,0.74074,0.03443,0.76,0.04932,0.72414,0.04792,0.7037,0.05074,0.77778,0.04619,0.74038,0.02441,0.80887,0.0342
glmboost_naive_bayes,0.66049,0.0372,0.65116,0.05139,0.67105,0.05389,0.69136,0.05133,0.62963,0.05366,0.66017,0.02683,0.71895,0.04067
glmboost_nnet,0.7284,0.03495,0.71264,0.04852,0.74667,0.05022,0.76543,0.04708,0.69136,0.05133,0.72802,0.02515,0.76429,0.03844
glmboost_rf,0.74074,0.03443,0.76,0.04932,0.72414,0.04792,0.7037,0.05074,0.76543,0.04708,0.73749,0.02465,0.79912,0.03496
glmboost_svmLinear,0.70988,0.03566,0.7125,0.0506,0.70732,0.05025,0.7037,0.05074,0.71605,0.0501,0.70987,0.02483,0.78921,0.03539
glmboost_xgbTree,0.7284,0.03495,0.75342,0.05045,0.70787,0.0482,0.67901,0.05187,0.77778,0.04619,0.72773,0.0252,0.82282,0.0321
glmnet_bayesglm,0.71605,0.03543,0.72152,0.05043,0.71084,0.04976,0.7037,0.05074,0.72839,0.04942,0.71601,0.02531,0.78616,0.0354
glmnet_glmboost,0.74074,0.03443,0.75325,0.04913,0.72941,0.04819,0.71605,0.0501,0.76543,0.04708,0.74058,0.02361,0.8203,0.03264
glmnet_glmnet,0.72222,0.03519,0.74324,0.05078,0.70455,0.04864,0.67901,0.05187,0.76543,0.04708,0.7217,0.02491,0.76757,0.03745
glmnet_hdda,0.73457,0.03469,0.74359,0.04944,0.72619,0.04865,0.71605,0.0501,0.75309,0.04791,0.73448,0.0247,0.80293,0.03452
glmnet_lda2,0.7284,0.03495,0.75342,0.05045,0.70787,0.0482,0.67901,0.05187,0.77778,0.04619,0.72773,0.02468,0.79363,0.03492
glmnet_lightgbm,0.72222,0.03519,0.74324,0.05078,0.70455,0.04864,0.67901,0.05187,0.76543,0.04708,0.7217,0.02546,0.80826,0.03393
glmnet_naive_bayes,0.68519,0.03649,0.67045,0.05011,0.7027,0.05313,0.72839,0.04942,0.64198,0.05327,0.6846,0.02702,0.74295,0.03921
glmnet_nnet,0.70988,0.03566,0.69767,0.04952,0.72368,0.05129,0.74074,0.04869,0.67901,0.05187,0.7096,0.02602,0.7841,0.03604
glmnet_rf,0.74074,0.03443,0.74684,0.04892,0.73494,0.04845,0.72839,0.04942,0.75309,0.04791,0.7407,0.02457,0.80925,0.03429
glmnet_svmLinear,0.70988,0.03566,0.72973,0.05163,0.69318,0.04916,0.66667,0.05238,0.75309,0.04791,0.70933,0.02537,0.76429,0.03742
glmnet_xgbTree,0.7716,0.03298,0.7973,0.04673,0.75,0.04616,0.72839,0.04942,0.81481,0.04316,0.77118,0.0236,0.83082,0.03264
AUC_bayesglm,0.67901,0.03668,0.6747,0.05142,0.68354,0.05233,0.69136,0.05133,0.66667,0.05238,0.67896,0.02599,0.72268,0.04028
AUC_glmboost,0.71605,0.03543,0.73333,0.05106,0.70115,0.04908,0.67901,0.05187,0.75309,0.04791,0.71566,0.02537,0.80148,0.03464
AUC_glmnet,0.71605,0.03543,0.71605,0.0501,0.71605,0.0501,0.71605,0.0501,0.71605,0.0501,0.71605,0.02536,0.79294,0.03561
AUC_hdda,0.69136,0.03629,0.74603,0.05484,0.65657,0.04772,0.58025,0.05484,0.80247,0.04424,0.6875,0.02636,0.74539,0.03954
AUC_lda2,0.68519,0.03649,0.70833,0.05357,0.66667,0.04969,0.62963,0.05366,0.74074,0.04869,0.68421,0.02678,0.73205,0.04064
AUC_lightgbm,0.70988,0.03566,0.73611,0.05194,0.68889,0.0488,0.65432,0.05284,0.76543,0.04708,0.70898,0.02633,0.79927,0.03503
AUC_naive_bayes,0.69753,0.03609,0.71622,0.05241,0.68182,0.04965,0.65432,0.05284,0.74074,0.04869,0.69696,0.02573,0.7553,0.03827
AUC_nnet,0.7037,0.03588,0.70886,0.05111,0.6988,0.05036,0.69136,0.05133,0.71605,0.0501,0.70366,0.02597,0.7556,0.0392
AUC_rf,0.69136,0.03629,0.69136,0.05133,0.69136,0.05133,0.69136,0.05133,0.69136,0.05133,0.69136,0.02611,0.77435,0.03653
AUC_svmLinear,0.69753,0.03609,0.70513,0.05163,0.69048,0.05044,0.67901,0.05187,0.7037,0.05074,0.69443,0.02521,0.72672,0.04042
AUC_xgbTree,0.74691,0.03416,0.75,0.04841,0.7439,0.0482,0.74074,0.04869,0.75309,0.04791,0.7469,0.02447,0.77808,0.03718
lightgbm_bayesglm,0.67284,0.03686,0.67073,0.0519,0.675,0.05237,0.67901,0.05187,0.66667,0.05238,0.67283,0.02575,0.74737,0.03923
lightgbm_glmboost,0.7284,0.03495,0.74667,0.05022,0.71264,0.04852,0.69136,0.05133,0.76543,0.04708,0.72802,0.02566,0.75934,0.03827
lightgbm_glmnet,0.71605,0.03543,0.73333,0.05106,0.70115,0.04908,0.67901,0.05187,0.75309,0.04791,0.71566,0.02617,0.74973,0.0397
lightgbm_hdda,0.69753,0.03609,0.73529,0.0535,0.67021,0.04849,0.61728,0.05401,0.77778,0.04619,0.69557,0.0259,0.73823,0.04034
lightgbm_lda2,0.66667,0.03704,0.66667,0.05238,0.66667,0.05238,0.66667,0.05238,0.66667,0.05238,0.66667,0.0263,0.7351,0.03977
lightgbm_lightgbm,0.7284,0.03495,0.74667,0.05022,0.71264,0.04852,0.69136,0.05133,0.76543,0.04708,0.72802,0.02502,0.80742,0.03467
lightgbm_naive_bayes,0.69136,0.03629,0.73846,0.05451,0.65979,0.0481,0.59259,0.05459,0.79012,0.04525,0.68832,0.02649,0.70294,0.0418
lightgbm_nnet,0.73457,0.03469,0.70652,0.04747,0.77143,0.05019,0.80247,0.04424,0.66667,0.05238,0.73334,0.02459,0.78784,0.03655
lightgbm_rf,0.72222,0.03519,0.73077,0.05022,0.71429,0.04929,0.7037,0.05074,0.74074,0.04869,0.72213,0.02374,0.79652,0.03564
