,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.84427,0.0299,0.85555,0.04166,0.83423,0.04264,0.8285,0.04386,0.86005,0.04044,0.8442,0.02098,0.92707,0.02064
glmboost_glmboost,0.81409,0.0321,0.84295,0.0443,0.79039,0.04562,0.77224,0.04886,0.85453,0.04104,0.81334,0.02294,0.90504,0.02419
glmboost_glmnet,0.84914,0.02954,0.86477,0.04058,0.83551,0.04245,0.82858,0.044,0.86967,0.03908,0.84903,0.02111,0.92112,0.02155
glmboost_hdda,0.8395,0.03025,0.86355,0.04133,0.8191,0.04345,0.80654,0.04596,0.87239,0.0388,0.83926,0.02177,0.91784,0.02196
glmboost_lda2,0.85115,0.0294,0.87066,0.04016,0.83542,0.04211,0.8257,0.04404,0.8765,0.03827,0.85092,0.02113,0.93197,0.01934
glmboost_lightgbm,0.79972,0.03311,0.80766,0.04668,0.79299,0.04679,0.78739,0.04777,0.81206,0.04564,0.79962,0.02365,0.86992,0.02951
glmboost_naive_bayes,0.74899,0.03588,0.77129,0.05108,0.73394,0.0499,0.71191,0.0526,0.78607,0.04756,0.74804,0.02578,0.82354,0.03492
glmboost_nnet,0.7723,0.03464,0.76406,0.04859,0.78344,0.04918,0.79148,0.04741,0.75171,0.05015,0.77159,0.02446,0.82844,0.03474
glmboost_rf,0.81,0.03241,0.82269,0.04537,0.79918,0.04599,0.7915,0.04744,0.82576,0.04413,0.80921,0.02328,0.87854,0.02849
glmboost_svmLinear,0.83402,0.03079,0.8477,0.04287,0.82231,0.04383,0.81478,0.04532,0.85322,0.04135,0.83388,0.02176,0.91599,0.02282
glmboost_xgbTree,0.82029,0.0317,0.83078,0.04411,0.81181,0.0451,0.8066,0.04614,0.83398,0.04308,0.82017,0.02262,0.88652,0.02732
glmnet_bayesglm,0.84496,0.02987,0.84882,0.04202,0.8414,0.04239,0.83944,0.04281,0.85044,0.0416,0.84493,0.02105,0.92572,0.02093
glmnet_glmboost,0.81688,0.03193,0.84536,0.04383,0.79373,0.04545,0.77639,0.04858,0.85736,0.04061,0.8165,0.02288,0.89804,0.02515
glmnet_glmnet,0.83398,0.03068,0.84892,0.04246,0.82115,0.04379,0.81338,0.04538,0.85459,0.0409,0.83386,0.02165,0.91732,0.02221
glmnet_hdda,0.8436,0.03002,0.86589,0.0411,0.82496,0.04303,0.81339,0.04534,0.8738,0.03877,0.84337,0.02153,0.9217,0.0218
glmnet_lda2,0.84222,0.0301,0.8592,0.04154,0.82752,0.04309,0.81887,0.04488,0.86552,0.03976,0.84207,0.02137,0.9264,0.02019
glmnet_lightgbm,0.80384,0.03285,0.81365,0.04624,0.79559,0.04644,0.7887,0.04764,0.81891,0.04497,0.8037,0.02342,0.87406,0.02914
glmnet_naive_bayes,0.7654,0.03504,0.78939,0.04949,0.74729,0.04901,0.72704,0.05194,0.80388,0.04608,0.76479,0.02518,0.8282,0.03472
glmnet_nnet,0.77367,0.03453,0.77541,0.04906,0.77329,0.04848,0.76946,0.0488,0.7778,0.04863,0.77351,0.02413,0.83299,0.03437
glmnet_rf,0.80108,0.03291,0.8143,0.04606,0.78964,0.04674,0.78191,0.04823,0.81752,0.04482,0.8003,0.02374,0.87796,0.02862
glmnet_svmLinear,0.84358,0.02998,0.84686,0.04215,0.84137,0.04241,0.83942,0.04273,0.84772,0.04183,0.84352,0.0212,0.91891,0.02209
glmnet_xgbTree,0.80111,0.03295,0.80614,0.04655,0.79666,0.04657,0.79292,0.04723,0.80934,0.04586,0.80107,0.02336,0.88091,0.02762
AUC_bayesglm,0.75927,0.03535,0.77189,0.05004,0.74891,0.04971,0.73794,0.05139,0.7805,0.04819,0.75901,0.02504,0.83137,0.03437
