,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.69136,0.03629,0.71831,0.05338,0.67033,0.04928,0.62963,0.05366,0.75309,0.04791,0.69018,0.02631,0.76284,0.03731
glmboost_glmboost,0.75309,0.03388,0.77333,0.04834,0.73563,0.04728,0.71605,0.0501,0.79012,0.04525,0.75275,0.02346,0.78479,0.03603
glmboost_glmnet,0.74691,0.03416,0.77778,0.049,0.72222,0.04721,0.69136,0.05133,0.80247,0.04424,0.74613,0.02379,0.74524,0.03907
glmboost_hdda,0.70988,0.03566,0.72973,0.05163,0.69318,0.04916,0.66667,0.05238,0.75309,0.04791,0.70933,0.02625,0.76543,0.03759
glmboost_lda2,0.69753,0.03609,0.72857,0.05315,0.67391,0.04887,0.62963,0.05366,0.76543,0.04708,0.69613,0.02674,0.76101,0.03731
glmboost_lightgbm,0.71605,0.03543,0.73973,0.05136,0.69663,0.04873,0.66667,0.05238,0.76543,0.04708,0.71536,0.02523,0.79774,0.03474
glmboost_naive_bayes,0.67284,0.03686,0.68919,0.0538,0.65909,0.05053,0.62963,0.05366,0.71605,0.0501,0.67223,0.02656,0.71856,0.04079
glmboost_nnet,0.70988,0.03566,0.7125,0.0506,0.70732,0.05025,0.7037,0.05074,0.71605,0.0501,0.70987,0.02532,0.76764,0.03741
glmboost_rf,0.73457,0.03469,0.75,0.04967,0.72093,0.04837,0.7037,0.05074,0.76543,0.04708,0.73431,0.02458,0.7905,0.03587
glmboost_svmLinear,0.72222,0.03519,0.75,0.05103,0.7,0.0483,0.66667,0.05238,0.77778,0.04619,0.72136,0.02542,0.76856,0.03743
glmboost_xgbTree,0.75309,0.03388,0.77333,0.04834,0.73563,0.04728,0.71605,0.0501,0.79012,0.04525,0.75275,0.02419,0.8107,0.03449
glmnet_bayesglm,0.72222,0.03519,0.73684,0.05051,0.7093,0.04897,0.69136,0.05133,0.75309,0.04791,0.72196,0.02512,0.76254,0.03763
glmnet_glmboost,0.7284,0.03495,0.74026,0.04997,0.71765,0.04882,0.7037,0.05074,0.75309,0.04791,0.72823,0.02565,0.79012,0.0355
glmnet_glmnet,0.7037,0.03588,0.72603,0.0522,0.68539,0.04922,0.65432,0.05284,0.75309,0.04791,0.70298,0.02651,0.76315,0.03727
glmnet_hdda,0.74074,0.03443,0.77465,0.04959,0.71429,0.04736,0.67901,0.05187,0.80247,0.04424,0.73975,0.02424,0.79294,0.03557
glmnet_lda2,0.69753,0.03609,0.73529,0.0535,0.67021,0.04849,0.61728,0.05401,0.77778,0.04619,0.69557,0.02593,0.75606,0.03792
glmnet_lightgbm,0.76543,0.03329,0.77922,0.04727,0.75294,0.04678,0.74074,0.04869,0.79012,0.04525,0.76529,0.02331,0.82388,0.03291
glmnet_naive_bayes,0.67901,0.03668,0.68354,0.05233,0.6747,0.05142,0.66667,0.05238,0.69136,0.05133,0.67896,0.02614,0.73373,0.03969
glmnet_nnet,0.75309,0.03388,0.75949,0.04809,0.74699,0.04772,0.74074,0.04869,0.76543,0.04708,0.75305,0.02382,0.76985,0.03742
glmnet_rf,0.77778,0.03266,0.77778,0.04619,0.77778,0.04619,0.77778,0.04619,0.77778,0.04619,0.77778,0.02328,0.82647,0.03281
glmnet_svmLinear,0.71605,0.03543,0.73973,0.05136,0.69663,0.04873,0.66667,0.05238,0.76543,0.04708,0.71536,0.02594,0.77587,0.0368
glmnet_xgbTree,0.73457,0.03469,0.75,0.04967,0.72093,0.04837,0.7037,0.05074,0.76543,0.04708,0.73431,0.0248,0.80887,0.03341
