,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.8553,0.02901,0.86099,0.04059,0.85,0.04135,0.84775,0.04192,0.86284,0.04004,0.85529,0.02059,0.93319,0.01935
glmboost_glmboost,0.81412,0.03211,0.83352,0.04459,0.79739,0.0457,0.78607,0.0479,0.84079,0.04255,0.81362,0.0231,0.89705,0.02511
glmboost_glmnet,0.82649,0.03128,0.84295,0.04361,0.81213,0.0445,0.80249,0.04638,0.85046,0.04167,0.82633,0.02213,0.9069,0.024
glmboost_hdda,0.84432,0.02992,0.86354,0.04085,0.82772,0.04308,0.81893,0.045,0.86971,0.03898,0.84419,0.02113,0.91867,0.02238
glmboost_lda2,0.8505,0.02942,0.8672,0.04031,0.83606,0.04227,0.82856,0.04393,0.87243,0.03871,0.85038,0.02087,0.93061,0.01957
glmboost_lightgbm,0.78942,0.03369,0.79472,0.04745,0.78553,0.04762,0.78185,0.04821,0.79701,0.04682,0.78932,0.0241,0.86453,0.03013
glmboost_naive_bayes,0.75992,0.03525,0.79049,0.04956,0.73945,0.0491,0.71326,0.05248,0.80672,0.04536,0.75878,0.02529,0.83141,0.03416
glmboost_nnet,0.76615,0.03486,0.76819,0.04936,0.76535,0.04911,0.76267,0.04936,0.76958,0.04901,0.76601,0.02496,0.84319,0.033
glmboost_rf,0.82031,0.03174,0.8338,0.04423,0.8086,0.04517,0.80107,0.04667,0.83406,0.04329,0.81887,0.02252,0.88858,0.02677
glmboost_svmLinear,0.82647,0.03111,0.83152,0.04383,0.82198,0.04406,0.81903,0.04465,0.83394,0.04323,0.82643,0.02213,0.91184,0.02275
glmboost_xgbTree,0.81071,0.03238,0.81878,0.04558,0.80347,0.04589,0.79834,0.04687,0.82308,0.04456,0.81064,0.02303,0.89612,0.02538
glmnet_bayesglm,0.84707,0.02963,0.85904,0.04132,0.83628,0.04227,0.82993,0.04359,0.86419,0.03997,0.84698,0.02105,0.93017,0.01988
glmnet_glmboost,0.80795,0.03254,0.83408,0.04513,0.78613,0.0462,0.76958,0.04919,0.84627,0.04199,0.8076,0.023,0.89135,0.02593
glmnet_glmnet,0.8306,0.03095,0.84841,0.04297,0.81534,0.04412,0.80521,0.04608,0.85597,0.04094,0.83042,0.02211,0.91712,0.02216
glmnet_hdda,0.83883,0.03036,0.858,0.04163,0.8233,0.04343,0.81351,0.04535,0.86423,0.03971,0.83862,0.02146,0.91566,0.02266
glmnet_lda2,0.83609,0.03057,0.85522,0.04226,0.81998,0.04363,0.80932,0.04568,0.86282,0.04015,0.83587,0.02176,0.92816,0.02028
glmnet_lightgbm,0.78666,0.03387,0.78572,0.04787,0.78811,0.04789,0.78866,0.04769,0.78459,0.04802,0.78659,0.02378,0.87112,0.02907
glmnet_naive_bayes,0.75513,0.0355,0.77844,0.05035,0.73954,0.04938,0.71737,0.05213,0.793,0.04685,0.75421,0.02592,0.81352,0.03613
glmnet_nnet,0.76817,0.03481,0.76964,0.04912,0.76759,0.04925,0.76672,0.04932,0.76956,0.04897,0.76805,0.02491,0.84268,0.03306
glmnet_rf,0.8107,0.03238,0.81366,0.04564,0.80848,0.0458,0.80658,0.04612,0.81345,0.04542,0.81031,0.0231,0.88533,0.02756
glmnet_svmLinear,0.84087,0.03021,0.85297,0.0419,0.83003,0.0432,0.82447,0.04445,0.85729,0.04068,0.8408,0.02137,0.91891,0.02178
glmnet_xgbTree,0.80793,0.03255,0.8112,0.04584,0.80574,0.04605,0.80379,0.04636,0.81206,0.0455,0.80785,0.02307,0.88539,0.02708
AUC_bayesglm,0.76408,0.03513,0.77507,0.0498,0.75465,0.0494,0.74488,0.05094,0.78331,0.04812,0.76391,0.02495,0.83612,0.0335
