,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.66667,0.03704,0.68,0.05386,0.65517,0.05096,0.62963,0.05366,0.7037,0.05074,0.66621,0.02591,0.74181,0.0389
glmboost_glmboost,0.72222,0.03519,0.76471,0.05144,0.69149,0.04764,0.64198,0.05327,0.80247,0.04424,0.72042,0.02612,0.79363,0.03485
glmboost_glmnet,0.72222,0.03519,0.73684,0.05051,0.7093,0.04897,0.69136,0.05133,0.75309,0.04791,0.72196,0.02484,0.76757,0.03726
glmboost_hdda,0.69753,0.03609,0.72222,0.05279,0.67778,0.04926,0.64198,0.05327,0.75309,0.04791,0.69659,0.02615,0.7649,0.03727
glmboost_lda2,0.67901,0.03668,0.69863,0.0537,0.66292,0.05011,0.62963,0.05366,0.72839,0.04942,0.67823,0.02628,0.74326,0.03872
glmboost_lightgbm,0.75926,0.03359,0.77632,0.0478,0.74419,0.04705,0.72839,0.04942,0.79012,0.04525,0.75903,0.02335,0.78136,0.03774
glmboost_naive_bayes,0.69753,0.03609,0.72222,0.05279,0.67778,0.04926,0.64198,0.05327,0.75309,0.04791,0.69659,0.0265,0.72939,0.04047
glmboost_nnet,0.69136,0.03629,0.6962,0.05174,0.68675,0.05091,0.67901,0.05187,0.7037,0.05074,0.69131,0.02562,0.79675,0.0347
glmboost_rf,0.71605,0.03543,0.72152,0.05043,0.71084,0.04976,0.7037,0.05074,0.72839,0.04942,0.71601,0.02459,0.76033,0.03786
glmboost_svmLinear,0.67284,0.03686,0.69444,0.05429,0.65556,0.05009,0.61728,0.05401,0.72839,0.04942,0.67183,0.02653,0.74143,0.03908
glmboost_xgbTree,0.74691,0.03416,0.77778,0.049,0.72222,0.04721,0.69136,0.05133,0.80247,0.04424,0.74613,0.02414,0.81779,0.03398
glmnet_bayesglm,0.69753,0.03609,0.72857,0.05315,0.67391,0.04887,0.62963,0.05366,0.76543,0.04708,0.69613,0.02541,0.74905,0.03846
glmnet_glmboost,0.72222,0.03519,0.73684,0.05051,0.7093,0.04897,0.69136,0.05133,0.75309,0.04791,0.72196,0.02562,0.80567,0.03389
glmnet_glmnet,0.67901,0.03668,0.69333,0.05324,0.66667,0.05054,0.64198,0.05327,0.71605,0.0501,0.67857,0.02642,0.77366,0.0368
glmnet_hdda,0.73457,0.03469,0.75676,0.04987,0.71591,0.04807,0.69136,0.05133,0.77778,0.04619,0.73407,0.02455,0.78144,0.03682
glmnet_lda2,0.71605,0.03543,0.73973,0.05136,0.69663,0.04873,0.66667,0.05238,0.76543,0.04708,0.71536,0.02459,0.79592,0.03486
glmnet_lightgbm,0.75926,0.03359,0.77632,0.0478,0.74419,0.04705,0.72839,0.04942,0.79012,0.04525,0.75903,0.02437,0.79957,0.03581
glmnet_naive_bayes,0.68519,0.03649,0.7027,0.05313,0.67045,0.05011,0.64198,0.05327,0.72839,0.04942,0.6846,0.02596,0.71849,0.0418
glmnet_nnet,0.72222,0.03519,0.7093,0.04897,0.73684,0.05051,0.75309,0.04791,0.69136,0.05133,0.72196,0.02502,0.80011,0.03485
glmnet_rf,0.71605,0.03543,0.71605,0.0501,0.71605,0.0501,0.71605,0.0501,0.71605,0.0501,0.71605,0.0241,0.78296,0.03663
glmnet_svmLinear,0.67284,0.03686,0.67949,0.05284,0.66667,0.05143,0.65432,0.05284,0.69136,0.05133,0.67273,0.02685,0.7556,0.03821
glmnet_xgbTree,0.74691,0.03416,0.75,0.04841,0.7439,0.0482,0.74074,0.04869,0.75309,0.04791,0.7469,0.02456,0.81382,0.03368
AUC_bayesglm,0.69753,0.03609,0.69512,0.05084,0.7,0.05123,0.7037,0.05074,0.69136,0.05133,0.69752,0.02658,0.75911,0.03846
AUC_glmboost,0.73457,0.03469,0.74359,0.04944,0.72619,0.04865,0.71605,0.0501,0.75309,0.04791,0.73448,0.02547,0.78281,0.03654
AUC_glmnet,0.72222,0.03519,0.73077,0.05022,0.71429,0.04929,0.7037,0.05074,0.74074,0.04869,0.72213,0.02382,0.787,0.03637
AUC_hdda,0.66049,0.0372,0.68571,0.05549,0.6413,0.05,0.59259,0.05459,0.72839,0.04942,0.65892,0.02681,0.7162,0.04053
AUC_lda2,0.70988,0.03566,0.73611,0.05194,0.68889,0.0488,0.65432,0.05284,0.76543,0.04708,0.70898,0.02572,0.7194,0.04106
AUC_lightgbm,0.77778,0.03266,0.77108,0.04612,0.78481,0.04624,0.79012,0.04525,0.76543,0.04708,0.77774,0.02325,0.81299,0.03488
AUC_naive_bayes,0.66049,0.0372,0.69118,0.05603,0.6383,0.04956,0.58025,0.05484,0.74074,0.04869,0.65829,0.02692,0.69616,0.04236
AUC_nnet,0.69136,0.03629,0.68675,0.05091,0.6962,0.05174,0.7037,0.05074,0.67901,0.05187,0.69131,0.02598,0.74112,0.04063
AUC_rf,0.74691,0.03416,0.75,0.04841,0.7439,0.0482,0.74074,0.04869,0.75309,0.04791,0.7469,0.02587,0.76635,0.0379
AUC_svmLinear,0.71605,0.03543,0.71605,0.0501,0.71605,0.0501,0.71605,0.0501,0.71605,0.0501,0.71605,0.02483,0.77854,0.0371
AUC_xgbTree,0.7284,0.03495,0.73418,0.0497,0.72289,0.04913,0.71605,0.0501,0.74074,0.04869,0.72835,0.02527,0.76307,0.03874
lightgbm_bayesglm,0.71605,0.03543,0.71605,0.0501,0.71605,0.0501,0.71605,0.0501,0.71605,0.0501,0.71605,0.02579,0.78166,0.03708
lightgbm_glmboost,0.73457,0.03469,0.75,0.04967,0.72093,0.04837,0.7037,0.05074,0.76543,0.04708,0.73431,0.02473,0.80468,0.03464
lightgbm_glmnet,0.73457,0.03469,0.74359,0.04944,0.72619,0.04865,0.71605,0.0501,0.75309,0.04791,0.73448,0.02442,0.79599,0.03586
lightgbm_hdda,0.69753,0.03609,0.71053,0.05202,0.68605,0.05004,0.66667,0.05238,0.72839,0.04942,0.69724,0.02514,0.72916,0.04034
lightgbm_lda2,0.70988,0.03566,0.73611,0.05194,0.68889,0.0488,0.65432,0.05284,0.76543,0.04708,0.70898,0.02652,0.76208,0.03916
