,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.71605,0.03543,0.73333,0.05106,0.70115,0.04908,0.67901,0.05187,0.75309,0.04791,0.71566,0.02427,0.76932,0.03725
glmboost_glmboost,0.75926,0.03359,0.78378,0.04785,0.73864,0.04684,0.71605,0.0501,0.80247,0.04424,0.75881,0.02455,0.82472,0.03256
glmboost_glmnet,0.74074,0.03443,0.76712,0.04947,0.7191,0.04764,0.69136,0.05133,0.79012,0.04525,0.74011,0.02466,0.7854,0.03639
glmboost_hdda,0.72222,0.03519,0.73684,0.05051,0.7093,0.04897,0.69136,0.05133,0.75309,0.04791,0.72196,0.02506,0.78768,0.03633
glmboost_lda2,0.74074,0.03443,0.74684,0.04892,0.73494,0.04845,0.72839,0.04942,0.75309,0.04791,0.7407,0.02491,0.80399,0.03446
glmboost_lightgbm,0.73457,0.03469,0.75,0.04967,0.72093,0.04837,0.7037,0.05074,0.76543,0.04708,0.73431,0.02465,0.80834,0.03335
glmboost_naive_bayes,0.66049,0.0372,0.68571,0.05549,0.6413,0.05,0.59259,0.05459,0.72839,0.04942,0.65892,0.02678,0.68793,0.04218
glmboost_nnet,0.70988,0.03566,0.72368,0.05129,0.69767,0.04952,0.67901,0.05187,0.74074,0.04869,0.7096,0.02594,0.779,0.03687
glmboost_rf,0.75926,0.03359,0.7561,0.04742,0.7625,0.04758,0.76543,0.04708,0.75309,0.04791,0.75925,0.02397,0.80758,0.03486
glmboost_svmLinear,0.71605,0.03543,0.74648,0.05163,0.69231,0.04838,0.65432,0.05284,0.77778,0.04619,0.71496,0.02574,0.77427,0.0368
glmboost_xgbTree,0.69136,0.03629,0.70667,0.05257,0.67816,0.05009,0.65432,0.05284,0.72839,0.04942,0.69093,0.02511,0.79813,0.03457
glmnet_bayesglm,0.72222,0.03519,0.73077,0.05022,0.71429,0.04929,0.7037,0.05074,0.74074,0.04869,0.72213,0.02401,0.76177,0.03812
glmnet_glmboost,0.7284,0.03495,0.74667,0.05022,0.71264,0.04852,0.69136,0.05133,0.76543,0.04708,0.72802,0.02533,0.78281,0.03618
glmnet_glmnet,0.73457,0.03469,0.75,0.04967,0.72093,0.04837,0.7037,0.05074,0.76543,0.04708,0.73431,0.02419,0.77907,0.03652
glmnet_hdda,0.73457,0.03469,0.75676,0.04987,0.71591,0.04807,0.69136,0.05133,0.77778,0.04619,0.73407,0.02426,0.77984,0.03598
glmnet_lda2,0.7284,0.03495,0.75342,0.05045,0.70787,0.0482,0.67901,0.05187,0.77778,0.04619,0.72773,0.02447,0.77641,0.03694
glmnet_lightgbm,0.73457,0.03469,0.74359,0.04944,0.72619,0.04865,0.71605,0.0501,0.75309,0.04791,0.73448,0.0251,0.79569,0.03475
glmnet_naive_bayes,0.67284,0.03686,0.675,0.05237,0.67073,0.0519,0.66667,0.05238,0.67901,0.05187,0.67283,0.02645,0.71049,0.04144
glmnet_nnet,0.7284,0.03495,0.72289,0.04913,0.73418,0.0497,0.74074,0.04869,0.71605,0.0501,0.72835,0.02505,0.79393,0.0355
glmnet_rf,0.7284,0.03495,0.72839,0.04942,0.72839,0.04942,0.72839,0.04942,0.72839,0.04942,0.72839,0.02431,0.78433,0.03576
glmnet_svmLinear,0.69753,0.03609,0.71053,0.05202,0.68605,0.05004,0.66667,0.05238,0.72839,0.04942,0.69724,0.02527,0.74768,0.03872
glmnet_xgbTree,0.77778,0.03266,0.78481,0.04624,0.77108,0.04612,0.76543,0.04708,0.79012,0.04525,0.77774,0.02342,0.81657,0.034
AUC_bayesglm,0.75926,0.03359,0.7561,0.04742,0.7625,0.04758,0.76543,0.04708,0.75309,0.04791,0.75925,0.02419,0.78959,0.03624
AUC_glmboost,0.74691,0.03416,0.76316,0.04877,0.73256,0.04773,0.71605,0.0501,0.77778,0.04619,0.74667,0.02357,0.7995,0.03508
AUC_glmnet,0.73457,0.03469,0.7375,0.04919,0.73171,0.04893,0.72839,0.04942,0.74074,0.04869,0.73456,0.02516,0.77016,0.03729
AUC_hdda,0.73457,0.03469,0.73171,0.04893,0.7375,0.04919,0.74074,0.04869,0.72839,0.04942,0.73456,0.02427,0.77252,0.03835
AUC_lda2,0.69753,0.03609,0.71053,0.05202,0.68605,0.05004,0.66667,0.05238,0.72839,0.04942,0.69724,0.02599,0.75644,0.03795
AUC_lightgbm,0.74691,0.03416,0.7439,0.0482,0.75,0.04841,0.75309,0.04791,0.74074,0.04869,0.7469,0.02437,0.80506,0.03408
AUC_naive_bayes,0.67284,0.03686,0.71875,0.0562,0.64286,0.0484,0.5679,0.05504,0.77778,0.04619,0.6692,0.0276,0.68,0.04265
AUC_nnet,0.7284,0.03495,0.74667,0.05022,0.71264,0.04852,0.69136,0.05133,0.76543,0.04708,0.72802,0.02537,0.75728,0.03966
AUC_rf,0.76543,0.03329,0.77922,0.04727,0.75294,0.04678,0.74074,0.04869,0.76543,0.04708,0.75931,0.02366,0.79873,0.03559
AUC_svmLinear,0.74691,0.03416,0.7381,0.04797,0.75641,0.0486,0.76543,0.04708,0.72839,0.04942,0.74683,0.02447,0.76467,0.03826
AUC_xgbTree,0.73457,0.03469,0.73171,0.04893,0.7375,0.04919,0.74074,0.04869,0.72839,0.04942,0.73456,0.02469,0.75804,0.03892
lightgbm_bayesglm,0.69136,0.03629,0.68235,0.0505,0.7013,0.05216,0.71605,0.0501,0.66667,0.05238,0.69117,0.02506,0.74844,0.03892
lightgbm_glmboost,0.7037,0.03588,0.72,0.05185,0.68966,0.0496,0.66667,0.05238,0.74074,0.04869,0.7033,0.02599,0.77496,0.03652
lightgbm_glmnet,0.71605,0.03543,0.73333,0.05106,0.70115,0.04908,0.67901,0.05187,0.75309,0.04791,0.71566,0.02403,0.77732,0.03665
lightgbm_hdda,0.69136,0.03629,0.70667,0.05257,0.67816,0.05009,0.65432,0.05284,0.72839,0.04942,0.69093,0.02503,0.72588,0.04023
lightgbm_lda2,0.69753,0.03609,0.7,0.05123,0.69512,0.05084,0.69136,0.05133,0.7037,0.05074,0.69752,0.02695,0.7652,0.03809
lightgbm_lightgbm,0.7284,0.03495,0.73418,0.0497,0.72289,0.04913,0.71605,0.0501,0.74074,0.04869,0.72835,0.02551,0.76536,0.0374
lightgbm_naive_bayes,0.67284,0.03686,0.72581,0.05666,0.64,0.048,0.55556,0.05521,0.79012,0.04525,0.66828,0.02644,0.68069,0.04252
lightgbm_nnet,0.67901,0.03668,0.69863,0.0537,0.66292,0.05011,0.62963,0.05366,0.72839,0.04942,0.67823,0.02598,0.77145,0.03644
lightgbm_rf,0.7284,0.03495,0.72839,0.04942,0.72839,0.04942,0.72839,0.04942,0.72839,0.04942,0.72839,0.02436,0.75766,0.03826
lightgbm_svmLinear,0.68519,0.03649,0.6875,0.05182,0.68293,0.05139,0.67901,0.05187,0.69136,0.05133,0.68517,0.02512,0.7604,0.03736
lightgbm_xgbTree,0.69136,0.03629,0.69136,0.05133,0.69136,0.05133,0.69136,0.05133,0.69136,0.05133,0.69136,0.02606,0.771,0.03762
nnet_bayesglm,0.74074,0.03443,0.74074,0.04869,0.74074,0.04869,0.74074,0.04869,0.74074,0.04869,0.74074,0.02402,0.80742,0.03374
nnet_glmboost,0.75309,0.03388,0.78082,0.04842,0.73034,0.04704,0.7037,0.05074,0.80247,0.04424,0.75248,0.02316,0.8331,0.03197
nnet_glmnet,0.74074,0.03443,0.75325,0.04913,0.72941,0.04819,0.71605,0.0501,0.76543,0.04708,0.74058,0.0238,0.8014,0.03452
nnet_hdda,0.70988,0.03566,0.72368,0.05129,0.69767,0.04952,0.67901,0.05187,0.74074,0.04869,0.7096,0.02488,0.77107,0.03674
nnet_lda2,0.74074,0.03443,0.75325,0.04913,0.72941,0.04819,0.71605,0.0501,0.76543,0.04708,0.74058,0.02538,0.81291,0.03315
nnet_lightgbm,0.72222,0.03519,0.725,0.04992,0.71951,0.04961,0.71605,0.0501,0.72839,0.04942,0.72221,0.02429,0.79058,0.0352
