,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.67901,0.03668,0.69333,0.05324,0.66667,0.05054,0.64198,0.05327,0.71605,0.0501,0.67857,0.02601,0.74211,0.03888
glmboost_glmboost,0.7284,0.03495,0.74667,0.05022,0.71264,0.04852,0.69136,0.05133,0.76543,0.04708,0.72802,0.02503,0.80765,0.03362
glmboost_glmnet,0.72222,0.03519,0.75,0.05103,0.7,0.0483,0.66667,0.05238,0.77778,0.04619,0.72136,0.02566,0.77229,0.0367
glmboost_hdda,0.70988,0.03566,0.73611,0.05194,0.68889,0.0488,0.65432,0.05284,0.76543,0.04708,0.70898,0.02459,0.76741,0.03712
glmboost_lda2,0.69753,0.03609,0.70513,0.05163,0.69048,0.05044,0.67901,0.05187,0.71605,0.0501,0.69743,0.02562,0.76002,0.03745
glmboost_lightgbm,0.79012,0.03199,0.82192,0.04478,0.76404,0.04501,0.74074,0.04869,0.83951,0.04078,0.78961,0.02405,0.81847,0.03431
glmboost_naive_bayes,0.69136,0.03629,0.71831,0.05338,0.67033,0.04928,0.62963,0.05366,0.75309,0.04791,0.69018,0.02623,0.75972,0.03803
glmboost_nnet,0.67284,0.03686,0.67073,0.0519,0.675,0.05237,0.67901,0.05187,0.66667,0.05238,0.67283,0.02584,0.73495,0.03944
glmboost_rf,0.75309,0.03388,0.75949,0.04809,0.74699,0.04772,0.74074,0.04869,0.76543,0.04708,0.75305,0.02428,0.80895,0.03496
glmboost_svmLinear,0.7037,0.03588,0.72603,0.0522,0.68539,0.04922,0.65432,0.05284,0.75309,0.04791,0.70298,0.02498,0.73861,0.0395
glmboost_xgbTree,0.74074,0.03443,0.76,0.04932,0.72414,0.04792,0.7037,0.05074,0.77778,0.04619,0.74038,0.02358,0.81078,0.0349
glmnet_bayesglm,0.69136,0.03629,0.70667,0.05257,0.67816,0.05009,0.65432,0.05284,0.72839,0.04942,0.69093,0.02665,0.73152,0.03973
glmnet_glmboost,0.71605,0.03543,0.73333,0.05106,0.70115,0.04908,0.67901,0.05187,0.75309,0.04791,0.71566,0.02493,0.79706,0.03438
glmnet_glmnet,0.68519,0.03649,0.70833,0.05357,0.66667,0.04969,0.62963,0.05366,0.74074,0.04869,0.68421,0.02675,0.72946,0.03992
glmnet_hdda,0.74691,0.03416,0.78571,0.04904,0.71739,0.04694,0.67901,0.05187,0.81481,0.04316,0.74574,0.02447,0.78311,0.03627
glmnet_lda2,0.67901,0.03668,0.70423,0.05416,0.65934,0.04968,0.61728,0.05401,0.74074,0.04869,0.67778,0.02693,0.75644,0.03753
glmnet_lightgbm,0.7284,0.03495,0.74667,0.05022,0.71264,0.04852,0.69136,0.05133,0.76543,0.04708,0.72802,0.02495,0.81413,0.03313
