,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.73457,0.03469,0.75,0.04967,0.72093,0.04837,0.7037,0.05074,0.76543,0.04708,0.73431,0.02471,0.79325,0.03547
glmboost_glmboost,0.73457,0.03469,0.75,0.04967,0.72093,0.04837,0.7037,0.05074,0.76543,0.04708,0.73431,0.02507,0.81649,0.03275
glmboost_glmnet,0.72222,0.03519,0.73684,0.05051,0.7093,0.04897,0.69136,0.05133,0.75309,0.04791,0.72196,0.02414,0.80415,0.03407
glmboost_hdda,0.75926,0.03359,0.78378,0.04785,0.73864,0.04684,0.71605,0.0501,0.80247,0.04424,0.75881,0.02306,0.82472,0.03218
glmboost_lda2,0.70988,0.03566,0.73611,0.05194,0.68889,0.0488,0.65432,0.05284,0.76543,0.04708,0.70898,0.02501,0.79203,0.03495
glmboost_lightgbm,0.75926,0.03359,0.77632,0.0478,0.74419,0.04705,0.72839,0.04942,0.79012,0.04525,0.75903,0.02402,0.8168,0.03315
glmboost_naive_bayes,0.68519,0.03649,0.71429,0.05399,0.66304,0.04928,0.61728,0.05401,0.75309,0.04791,0.68373,0.02683,0.74714,0.03939
glmboost_nnet,0.7284,0.03495,0.72289,0.04913,0.73418,0.0497,0.74074,0.04869,0.71605,0.0501,0.72835,0.0255,0.7777,0.0373
glmboost_rf,0.75309,0.03388,0.75949,0.04809,0.74699,0.04772,0.74074,0.04869,0.76543,0.04708,0.75305,0.02401,0.82907,0.03231
glmboost_svmLinear,0.7037,0.03588,0.71429,0.05148,0.69412,0.04998,0.67901,0.05187,0.72839,0.04942,0.70352,0.02498,0.78266,0.03626
glmboost_xgbTree,0.7716,0.03298,0.775,0.04669,0.76829,0.04659,0.76543,0.04708,0.77778,0.04619,0.7716,0.02462,0.83882,0.03176
glmnet_bayesglm,0.69753,0.03609,0.70513,0.05163,0.69048,0.05044,0.67901,0.05187,0.71605,0.0501,0.69743,0.0261,0.75271,0.03804
glmnet_glmboost,0.74074,0.03443,0.77465,0.04959,0.71429,0.04736,0.67901,0.05187,0.80247,0.04424,0.73975,0.02511,0.82106,0.03264
glmnet_glmnet,0.74074,0.03443,0.74684,0.04892,0.73494,0.04845,0.72839,0.04942,0.75309,0.04791,0.7407,0.02459,0.77435,0.03723
glmnet_hdda,0.74691,0.03416,0.75641,0.0486,0.7381,0.04797,0.72839,0.04942,0.76543,0.04708,0.74683,0.02368,0.79995,0.03486
glmnet_lda2,0.70988,0.03566,0.72973,0.05163,0.69318,0.04916,0.66667,0.05238,0.75309,0.04791,0.70933,0.02551,0.77168,0.03732
glmnet_lightgbm,0.70988,0.03566,0.70732,0.05025,0.7125,0.0506,0.71605,0.0501,0.7037,0.05074,0.70987,0.02425,0.81771,0.03272
glmnet_naive_bayes,0.68519,0.03649,0.70833,0.05357,0.66667,0.04969,0.62963,0.05366,0.74074,0.04869,0.68421,0.02591,0.73251,0.03995
glmnet_nnet,0.73457,0.03469,0.74359,0.04944,0.72619,0.04865,0.71605,0.0501,0.75309,0.04791,0.73448,0.02433,0.79995,0.03525
glmnet_rf,0.75309,0.03388,0.76623,0.04823,0.74118,0.04751,0.72839,0.04942,0.77778,0.04619,0.75294,0.02492,0.8248,0.03256
glmnet_svmLinear,0.67284,0.03686,0.675,0.05237,0.67073,0.0519,0.66667,0.05238,0.67901,0.05187,0.67283,0.02656,0.72992,0.03929
glmnet_xgbTree,0.74074,0.03443,0.74074,0.04869,0.74074,0.04869,0.74074,0.04869,0.74074,0.04869,0.74074,0.02395,0.8341,0.0312
AUC_bayesglm,0.68519,0.03649,0.6875,0.05182,0.68293,0.05139,0.67901,0.05187,0.69136,0.05133,0.68517,0.02494,0.7684,0.03764
AUC_glmboost,0.72222,0.03519,0.725,0.04992,0.71951,0.04961,0.71605,0.0501,0.72839,0.04942,0.72221,0.02574,0.78098,0.03686
AUC_glmnet,0.71605,0.03543,0.72152,0.05043,0.71084,0.04976,0.7037,0.05074,0.72839,0.04942,0.71601,0.02574,0.78418,0.03621
AUC_hdda,0.7037,0.03588,0.6988,0.05036,0.70886,0.05111,0.71605,0.0501,0.69136,0.05133,0.70366,0.02551,0.76604,0.03751
AUC_lda2,0.72222,0.03519,0.725,0.04992,0.71951,0.04961,0.71605,0.0501,0.72839,0.04942,0.72221,0.02568,0.78144,0.03659
AUC_lightgbm,0.74691,0.03416,0.76316,0.04877,0.73256,0.04773,0.71605,0.0501,0.77778,0.04619,0.74667,0.02451,0.79835,0.03479
AUC_naive_bayes,0.67901,0.03668,0.72308,0.0555,0.64948,0.04845,0.58025,0.05484,0.77778,0.04619,0.67585,0.02864,0.69052,0.0424
AUC_nnet,0.64815,0.03752,0.63636,0.05128,0.66216,0.05498,0.69136,0.05133,0.60494,0.05432,0.64749,0.02716,0.70614,0.04205
AUC_rf,0.72222,0.03519,0.73684,0.05051,0.7093,0.04897,0.69136,0.05133,0.75309,0.04791,0.72196,0.02561,0.79759,0.03543
AUC_svmLinear,0.69753,0.03609,0.72222,0.05279,0.67778,0.04926,0.64198,0.05327,0.75309,0.04791,0.69659,0.02667,0.77808,0.03695
AUC_xgbTree,0.7037,0.03588,0.70886,0.05111,0.6988,0.05036,0.69136,0.05133,0.71605,0.0501,0.70366,0.02613,0.77793,0.03657
lightgbm_bayesglm,0.70988,0.03566,0.70732,0.05025,0.7125,0.0506,0.71605,0.0501,0.7037,0.05074,0.70987,0.02551,0.74912,0.03905
lightgbm_glmboost,0.7284,0.03495,0.74667,0.05022,0.71264,0.04852,0.69136,0.05133,0.76543,0.04708,0.72802,0.02529,0.78403,0.03663
lightgbm_glmnet,0.73457,0.03469,0.76389,0.05005,0.71111,0.04778,0.67901,0.05187,0.79012,0.04525,0.73375,0.02523,0.76696,0.03794
lightgbm_hdda,0.66667,0.03704,0.67532,0.05336,0.65882,0.05142,0.64198,0.05327,0.69136,0.05133,0.66646,0.02649,0.74798,0.0383
lightgbm_lda2,0.72222,0.03519,0.73684,0.05051,0.7093,0.04897,0.69136,0.05133,0.75309,0.04791,0.72196,0.02671,0.74516,0.03947
lightgbm_lightgbm,0.68519,0.03649,0.71429,0.05399,0.66304,0.04928,0.61728,0.05401,0.75309,0.04791,0.68373,0.02576,0.76802,0.03705
lightgbm_naive_bayes,0.64198,0.03767,0.66197,0.05614,0.62637,0.05071,0.58025,0.05484,0.7037,0.05074,0.64061,0.02703,0.69791,0.04096
lightgbm_nnet,0.69753,0.03609,0.69512,0.05084,0.7,0.05123,0.7037,0.05074,0.69136,0.05133,0.69752,0.02631,0.746,0.03944
lightgbm_rf,0.73457,0.03469,0.74359,0.04944,0.72619,0.04865,0.71605,0.0501,0.75309,0.04791,0.73448,0.02547,0.7822,0.03556
lightgbm_svmLinear,0.72222,0.03519,0.69565,0.04797,0.75714,0.05125,0.79012,0.04525,0.65432,0.05284,0.72094,0.0247,0.77275,0.0378
lightgbm_xgbTree,0.70988,0.03566,0.71795,0.05095,0.70238,0.04989,0.69136,0.05133,0.72839,0.04942,0.70978,0.02495,0.76162,0.03814
nnet_bayesglm,0.70988,0.03566,0.69767,0.04952,0.72368,0.05129,0.74074,0.04869,0.67901,0.05187,0.7096,0.02636,0.7825,0.03623
nnet_glmboost,0.74691,0.03416,0.76316,0.04877,0.73256,0.04773,0.71605,0.0501,0.77778,0.04619,0.74667,0.02377,0.81512,0.03377
nnet_glmnet,0.73457,0.03469,0.74359,0.04944,0.72619,0.04865,0.71605,0.0501,0.75309,0.04791,0.73448,0.02492,0.80285,0.03501
nnet_hdda,0.72222,0.03519,0.74324,0.05078,0.70455,0.04864,0.67901,0.05187,0.76543,0.04708,0.7217,0.02539,0.78525,0.03612
nnet_lda2,0.72222,0.03519,0.71951,0.04961,0.725,0.04992,0.72839,0.04942,0.71605,0.0501,0.72221,0.02552,0.76939,0.037
