,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.84917,0.02941,0.85441,0.0412,0.84484,0.04172,0.84235,0.04225,0.85603,0.04069,0.84913,0.0208,0.93248,0.01927
glmboost_glmboost,0.82786,0.03125,0.84781,0.04322,0.81074,0.04459,0.79975,0.04678,0.85601,0.041,0.82767,0.02249,0.90934,0.02334
glmboost_glmnet,0.82857,0.03104,0.83945,0.04328,0.81917,0.04422,0.81343,0.04538,0.8437,0.0421,0.82847,0.02199,0.91611,0.02223
glmboost_hdda,0.845,0.02987,0.86195,0.04128,0.83046,0.0427,0.82175,0.04448,0.86828,0.03948,0.84485,0.02118,0.92922,0.02015
glmboost_lda2,0.85462,0.02907,0.86702,0.04022,0.8436,0.04168,0.8382,0.04291,0.87106,0.039,0.85455,0.02068,0.93437,0.0189
glmboost_lightgbm,0.78873,0.03367,0.80528,0.04703,0.77504,0.04768,0.76404,0.04961,0.81345,0.04503,0.78853,0.02414,0.86752,0.02928
glmboost_naive_bayes,0.75861,0.03537,0.77543,0.05037,0.74493,0.04946,0.72846,0.05181,0.78879,0.04767,0.75821,0.02524,0.82081,0.03574
glmboost_nnet,0.77574,0.03447,0.773,0.04861,0.77915,0.04882,0.78189,0.04828,0.76956,0.04911,0.77567,0.02451,0.84419,0.03254
glmboost_rf,0.81549,0.03205,0.8247,0.04501,0.80896,0.04517,0.80251,0.0462,0.82723,0.04404,0.81499,0.02302,0.88679,0.02745
glmboost_svmLinear,0.8382,0.03025,0.83679,0.04271,0.84025,0.0427,0.84092,0.04247,0.8355,0.04293,0.83816,0.02151,0.9229,0.02081
glmboost_xgbTree,0.79215,0.03346,0.80354,0.04719,0.78213,0.04726,0.77363,0.04874,0.81065,0.04563,0.79202,0.02357,0.86887,0.0292
glmnet_bayesglm,0.8409,0.03018,0.84772,0.0423,0.83464,0.04294,0.83128,0.04368,0.85049,0.04157,0.84087,0.02147,0.9263,0.02054
glmnet_glmboost,0.82169,0.03167,0.84157,0.04401,0.80468,0.04506,0.79292,0.04731,0.85049,0.04169,0.82148,0.02247,0.90099,0.02477
glmnet_glmnet,0.821,0.03172,0.83647,0.04427,0.8074,0.04511,0.79836,0.04689,0.84365,0.04245,0.82086,0.02251,0.91336,0.0226
glmnet_hdda,0.84777,0.02965,0.86765,0.04042,0.83095,0.04265,0.82173,0.04462,0.87384,0.03851,0.84761,0.02104,0.92867,0.02036
glmnet_lda2,0.84501,0.02995,0.8652,0.04081,0.8285,0.04298,0.81893,0.04495,0.8711,0.0389,0.84481,0.02143,0.92534,0.02085
glmnet_lightgbm,0.80316,0.03287,0.81743,0.04608,0.79139,0.04651,0.78185,0.04818,0.82449,0.04431,0.80296,0.02365,0.87239,0.02913
glmnet_naive_bayes,0.77092,0.0347,0.78115,0.04878,0.76485,0.04887,0.75715,0.04985,0.7847,0.04751,0.7705,0.02493,0.82165,0.03621
glmnet_nnet,0.77918,0.03427,0.78177,0.04845,0.77716,0.04843,0.77508,0.04875,0.7833,0.04809,0.77912,0.02431,0.85265,0.03203
glmnet_rf,0.80591,0.03267,0.81926,0.04577,0.79463,0.04628,0.78605,0.04784,0.82449,0.04429,0.80545,0.02308,0.88034,0.0287
glmnet_svmLinear,0.83886,0.03036,0.84243,0.0427,0.83572,0.04307,0.83402,0.04344,0.84366,0.04233,0.83883,0.02152,0.91716,0.02225
glmnet_xgbTree,0.79628,0.03329,0.80881,0.04693,0.78579,0.04697,0.77641,0.04854,0.81621,0.04524,0.79611,0.02358,0.87086,0.02906
AUC_bayesglm,0.76752,0.03492,0.77425,0.04943,0.76177,0.04924,0.75586,0.05017,0.77922,0.04841,0.76741,0.02465,0.82885,0.03499
AUC_glmboost,0.77092,0.03471,0.79465,0.0491,0.75088,0.04868,0.73111,0.05184,0.81071,0.04566,0.77053,0.02486,0.83548,0.03381
AUC_glmnet,0.76611,0.03489,0.78131,0.04928,0.75401,0.04901,0.74066,0.05099,0.79155,0.04708,0.76578,0.02519,0.82562,0.03521
AUC_hdda,0.76473,0.03503,0.77724,0.04965,0.75476,0.04923,0.7434,0.05088,0.786,0.04775,0.76441,0.02513,0.79916,0.03774
AUC_lda2,0.76821,0.03483,0.7863,0.04925,0.7529,0.04897,0.73801,0.05136,0.79838,0.04665,0.76792,0.02462,0.82231,0.03589
AUC_lightgbm,0.77367,0.03458,0.78574,0.04901,0.76367,0.04862,0.75314,0.05025,0.79425,0.0472,0.77344,0.02471,0.83988,0.03291
AUC_naive_bayes,0.72635,0.03684,0.76531,0.05353,0.69927,0.05014,0.6543,0.05532,0.79844,0.04666,0.72447,0.02697,0.76543,0.04029
AUC_nnet,0.72981,0.03671,0.73507,0.05218,0.72531,0.0516,0.71887,0.05248,0.74079,0.0512,0.7297,0.02624,0.77057,0.04008
AUC_rf,0.78533,0.03387,0.79066,0.04788,0.78073,0.04783,0.77639,0.04855,0.79429,0.04712,0.78527,0.02386,0.85662,0.03135
AUC_svmLinear,0.76476,0.03504,0.78062,0.04986,0.75202,0.04902,0.73661,0.05122,0.79287,0.04734,0.76437,0.02497,0.82362,0.03509
AUC_xgbTree,0.7894,0.03369,0.79456,0.04748,0.78512,0.04768,0.78193,0.04827,0.7969,0.04686,0.78933,0.02391,0.84376,0.03284
lightgbm_bayesglm,0.79083,0.03362,0.80946,0.04728,0.77482,0.04747,0.7613,0.04982,0.82032,0.04479,0.79059,0.02382,0.85944,0.03127
lightgbm_glmboost,0.77846,0.03436,0.80871,0.04847,0.75437,0.04805,0.72976,0.05184,0.82715,0.04421,0.77782,0.02489,0.84718,0.03257
lightgbm_glmnet,0.77781,0.03436,0.78998,0.04861,0.76705,0.04844,0.75721,0.05009,0.79838,0.04685,0.77766,0.02488,0.84631,0.03261
lightgbm_hdda,0.77712,0.03425,0.80015,0.04858,0.75849,0.04794,0.73799,0.05096,0.81623,0.04512,0.77658,0.02437,0.82755,0.03471
lightgbm_lda2,0.78875,0.03375,0.81123,0.04749,0.77037,0.04747,0.7531,0.05027,0.82441,0.04442,0.78836,0.02427,0.85834,0.03119
lightgbm_lightgbm,0.80521,0.03273,0.80825,0.04619,0.80353,0.04616,0.80112,0.04648,0.80932,0.04583,0.80511,0.02336,0.88643,0.02685
lightgbm_naive_bayes,0.73042,0.03656,0.77245,0.05247,0.7015,0.05005,0.65835,0.05526,0.80253,0.04572,0.7286,0.02646,0.79429,0.03821
lightgbm_nnet,0.77433,0.03452,0.77695,0.04877,0.77318,0.04872,0.77099,0.04895,0.77778,0.04843,0.7742,0.02442,0.82795,0.03525
lightgbm_rf,0.81209,0.03214,0.81759,0.04528,0.80819,0.04535,0.8039,0.04599,0.81899,0.0447,0.81162,0.02314,0.90059,0.02507
lightgbm_svmLinear,0.77981,0.0343,0.79825,0.04837,0.76497,0.04822,0.75032,0.05052,0.80791,0.04595,0.77914,0.0246,0.84724,0.0326
lightgbm_xgbTree,0.80315,0.03284,0.80545,0.04642,0.80203,0.04627,0.79973,0.04654,0.80664,0.0461,0.80306,0.02361,0.88172,0.0279
nnet_bayesglm,0.80246,0.03279,0.81729,0.04607,0.78939,0.0464,0.77911,0.04826,0.82582,0.04413,0.8023,0.0236,0.88441,0.02735
nnet_glmboost,0.79079,0.03365,0.81558,0.04725,0.77009,0.04739,0.75167,0.05048,0.82991,0.04392,0.79041,0.02418,0.87438,0.02857
nnet_glmnet,0.79627,0.03325,0.81176,0.04696,0.78335,0.04679,0.77083,0.0488,0.82171,0.04476,0.796,0.0237,0.88561,0.02734
nnet_hdda,0.79492,0.03323,0.81952,0.04676,0.77526,0.04671,0.75578,0.04971,0.83402,0.04336,0.79437,0.02364,0.86378,0.0302
nnet_lda2,0.79903,0.03302,0.81983,0.04622,0.78139,0.04671,0.76678,0.04924,0.83128,0.04353,0.79875,0.02362,0.88593,0.02698
nnet_lightgbm,0.75787,0.03536,0.7674,0.05008,0.751,0.04969,0.7421,0.05089,0.77374,0.04864,0.75758,0.02538,0.82149,0.03469
nnet_naive_bayes,0.70712,0.0376,0.75195,0.0554,0.67949,0.05053,0.62262,0.05616,0.79161,0.04693,0.70401,0.02757,0.77519,0.03911
nnet_nnet,0.73392,0.03646,0.74205,0.05142,0.73107,0.05137,0.7243,0.05183,0.74359,0.0503,0.73316,0.02622,0.77785,0.03913
nnet_rf,0.77709,0.03442,0.78148,0.04855,0.77388,0.04867,0.77089,0.04913,0.77919,0.04838,0.77599,0.02425,0.85124,0.03148
nnet_svmLinear,0.78805,0.03357,0.7999,0.04771,0.77908,0.04698,0.76682,0.04861,0.80936,0.04578,0.7877,0.02408,0.85256,0.03189
nnet_xgbTree,0.77092,0.03474,0.77732,0.04914,0.76526,0.04903,0.75989,0.04992,0.78052,0.0483,0.77048,0.02464,0.84246,0.03259
rf_bayesglm,0.77228,0.03471,0.78007,0.04915,0.76518,0.04894,0.75856,0.05006,0.786,0.04798,0.77221,0.02459,0.8525,0.0316
rf_glmboost,0.75922,0.03535,0.78471,0.05038,0.73855,0.04922,0.71463,0.05271,0.80379,0.0464,0.75863,0.02534,0.83596,0.03384
rf_glmnet,0.76403,0.03508,0.77933,0.04989,0.75116,0.04915,0.73661,0.05131,0.79142,0.04746,0.76371,0.02539,0.83438,0.03385
rf_hdda,0.75857,0.03541,0.78843,0.05051,0.73626,0.04908,0.70782,0.05292,0.8093,0.04587,0.75761,0.02556,0.81835,0.03598
rf_lda2,0.75376,0.03565,0.7754,0.05076,0.7366,0.04971,0.71596,0.05265,0.79148,0.04737,0.7532,0.02527,0.83017,0.03426
rf_lightgbm,0.79282,0.03342,0.80166,0.0474,0.78666,0.04686,0.77783,0.04801,0.80793,0.04602,0.79254,0.02369,0.87348,0.02885
rf_naive_bayes,0.75033,0.03581,0.79729,0.05101,0.71778,0.04905,0.67348,0.05471,0.82721,0.04395,0.74856,0.02585,0.80414,0.03748
rf_nnet,0.75308,0.03567,0.75651,0.05044,0.75045,0.05039,0.74764,0.0508,0.75858,0.04995,0.753,0.02563,0.81245,0.0363
