,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.85328,0.02914,0.87162,0.03992,0.83687,0.04202,0.82861,0.04388,0.87797,0.03808,0.85318,0.02098,0.93185,0.01959
glmboost_glmboost,0.81963,0.03178,0.84636,0.04371,0.79745,0.04532,0.78193,0.04824,0.85727,0.04071,0.81931,0.0226,0.90933,0.02338
glmboost_glmnet,0.83675,0.03054,0.8534,0.04228,0.8218,0.04374,0.81345,0.04554,0.86006,0.04048,0.83665,0.02148,0.91832,0.02199
glmboost_hdda,0.87245,0.02753,0.89209,0.03704,0.8553,0.04006,0.84777,0.04186,0.89711,0.03533,0.87233,0.01957,0.94398,0.01726
glmboost_lda2,0.85533,0.02894,0.873,0.0398,0.84007,0.04148,0.83139,0.04331,0.87928,0.03799,0.85519,0.02039,0.92928,0.01988
glmboost_lightgbm,0.80659,0.03262,0.8171,0.0459,0.79695,0.04624,0.79009,0.04756,0.82306,0.04455,0.80651,0.0231,0.88224,0.0278
glmboost_naive_bayes,0.77024,0.03462,0.79909,0.0492,0.74805,0.04814,0.72161,0.05187,0.81887,0.04485,0.76946,0.02495,0.83367,0.03427
glmboost_nnet,0.76131,0.03527,0.75605,0.04969,0.76717,0.05002,0.77228,0.04906,0.75034,0.05058,0.76123,0.02488,0.84014,0.03306
glmboost_rf,0.81688,0.03193,0.82534,0.04471,0.80989,0.04531,0.80525,0.04621,0.8258,0.0441,0.81612,0.02276,0.89329,0.02658
glmboost_svmLinear,0.84641,0.02971,0.85331,0.04159,0.84001,0.04232,0.83683,0.04305,0.85597,0.04087,0.84638,0.02091,0.92054,0.02183
glmboost_xgbTree,0.80592,0.03262,0.8122,0.04588,0.80053,0.04625,0.79703,0.04693,0.81484,0.04515,0.80585,0.02323,0.88768,0.02667
glmnet_bayesglm,0.8498,0.02944,0.85913,0.04088,0.84248,0.04193,0.8382,0.04278,0.86138,0.04004,0.84968,0.02106,0.92874,0.02041
glmnet_glmboost,0.83059,0.03105,0.85507,0.0426,0.81045,0.04434,0.79696,0.04694,0.86421,0.03996,0.83031,0.0222,0.91085,0.02315
glmnet_glmnet,0.83334,0.03077,0.84734,0.04282,0.82084,0.04389,0.81347,0.04544,0.85322,0.04127,0.83325,0.02193,0.91656,0.0223
glmnet_hdda,0.85186,0.02934,0.87377,0.03985,0.83294,0.04237,0.82308,0.04454,0.88063,0.03773,0.8517,0.02096,0.93041,0.02009
glmnet_lda2,0.84913,0.0295,0.86323,0.0408,0.83634,0.04233,0.82997,0.04378,0.86832,0.03936,0.84906,0.02101,0.93025,0.01972
glmnet_lightgbm,0.80043,0.03296,0.80499,0.04661,0.79669,0.04651,0.79281,0.04712,0.80799,0.04595,0.80034,0.02322,0.87957,0.02804
glmnet_naive_bayes,0.75373,0.03542,0.77764,0.05007,0.73605,0.04958,0.71608,0.05239,0.79125,0.04665,0.75293,0.02559,0.82187,0.03528
glmnet_nnet,0.79698,0.03322,0.78646,0.04696,0.80904,0.04681,0.81613,0.04519,0.77782,0.04847,0.79683,0.0235,0.86214,0.0312
glmnet_rf,0.82166,0.03164,0.83325,0.0442,0.81169,0.04497,0.80523,0.04624,0.83674,0.04306,0.82122,0.02252,0.89643,0.02616
glmnet_svmLinear,0.84639,0.02969,0.85206,0.04179,0.84169,0.04198,0.83822,0.04263,0.85457,0.04113,0.84632,0.02103,0.92176,0.02167
glmnet_xgbTree,0.80933,0.03247,0.81393,0.04579,0.80538,0.04597,0.80247,0.04651,0.81617,0.04522,0.80928,0.02286,0.89616,0.02556
AUC_bayesglm,0.75722,0.03545,0.77363,0.05054,0.74339,0.04956,0.727,0.05195,0.7874,0.04785,0.75686,0.02541,0.81701,0.0362
AUC_glmboost,0.77023,0.03476,0.80276,0.04929,0.74445,0.04839,0.71606,0.05259,0.82439,0.04448,0.76946,0.02496,0.82643,0.03494
AUC_glmnet,0.76611,0.03496,0.79277,0.04971,0.74419,0.04876,0.72015,0.05237,0.81206,0.04565,0.76555,0.02523,0.82537,0.03533
AUC_hdda,0.74274,0.03611,0.76385,0.0517,0.72589,0.05021,0.70361,0.05322,0.78177,0.04814,0.74211,0.02582,0.7947,0.038
AUC_lda2,0.7661,0.03498,0.7865,0.0496,0.74911,0.049,0.73107,0.05176,0.8011,0.04654,0.76571,0.02499,0.81647,0.03633
AUC_lightgbm,0.78187,0.03417,0.79405,0.04834,0.77128,0.04812,0.76126,0.04977,0.80249,0.04657,0.78171,0.02438,0.85735,0.03123
AUC_naive_bayes,0.7359,0.03644,0.76012,0.05243,0.71713,0.05038,0.68999,0.05388,0.78187,0.0482,0.7351,0.0261,0.77479,0.03998
AUC_nnet,0.72771,0.0368,0.73453,0.05251,0.72325,0.05149,0.71324,0.05254,0.7421,0.05112,0.72733,0.02631,0.75777,0.04143
AUC_rf,0.7901,0.03366,0.80573,0.04739,0.77681,0.04752,0.76539,0.04948,0.81347,0.04543,0.78956,0.02374,0.85932,0.03142
AUC_svmLinear,0.76066,0.03531,0.77555,0.05007,0.74885,0.04951,0.73529,0.05149,0.78607,0.04781,0.76031,0.02499,0.81426,0.03617
AUC_xgbTree,0.79012,0.03366,0.8045,0.04736,0.77874,0.04746,0.76819,0.04917,0.81214,0.04546,0.78985,0.02385,0.85863,0.03104
lightgbm_bayesglm,0.78741,0.03377,0.80501,0.04763,0.77209,0.04762,0.75864,0.04991,0.81617,0.04519,0.78718,0.02401,0.84625,0.03282
lightgbm_glmboost,0.76269,0.03519,0.79354,0.04997,0.73794,0.04898,0.71056,0.05305,0.81482,0.04536,0.76202,0.02541,0.83316,0.03404
lightgbm_glmnet,0.76545,0.03498,0.79451,0.04965,0.74181,0.04877,0.7161,0.05264,0.8148,0.04531,0.76484,0.02503,0.8317,0.03403
lightgbm_hdda,0.74145,0.03618,0.77147,0.05203,0.72083,0.04984,0.68876,0.05363,0.79418,0.047,0.74005,0.02612,0.81642,0.03562
