,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.85046,0.02937,0.86325,0.04079,0.83896,0.042,0.83259,0.04337,0.86832,0.03941,0.85038,0.02083,0.92581,0.02091
glmboost_glmboost,0.8141,0.03215,0.84541,0.04416,0.78878,0.04571,0.7695,0.04916,0.85875,0.04055,0.81367,0.02335,0.89788,0.02523
glmboost_glmnet,0.84367,0.02978,0.85785,0.04154,0.83147,0.04236,0.82314,0.04395,0.86419,0.03989,0.84352,0.02126,0.91745,0.0222
glmboost_hdda,0.86147,0.02849,0.88155,0.03869,0.84442,0.04111,0.83541,0.04306,0.88754,0.03679,0.86131,0.0204,0.93296,0.01939
glmboost_lda2,0.84704,0.0297,0.87002,0.04048,0.82743,0.04274,0.81619,0.04509,0.87793,0.03814,0.84685,0.02136,0.93053,0.01967
glmboost_lightgbm,0.79076,0.03354,0.78916,0.04737,0.79272,0.04746,0.7942,0.04716,0.78729,0.04765,0.79071,0.02396,0.87045,0.029
glmboost_naive_bayes,0.75513,0.03557,0.78154,0.05069,0.73405,0.04949,0.70915,0.05307,0.8011,0.04658,0.75449,0.0255,0.81613,0.03603
glmboost_nnet,0.77364,0.0346,0.77103,0.04875,0.77803,0.04895,0.78046,0.0483,0.76688,0.04924,0.77345,0.02475,0.84584,0.03225
glmboost_rf,0.80589,0.03269,0.81951,0.04573,0.79435,0.04637,0.78602,0.04793,0.82441,0.04426,0.8054,0.02296,0.88152,0.0282
glmboost_svmLinear,0.84019,0.03019,0.84277,0.04254,0.83816,0.04275,0.8367,0.04302,0.84365,0.04226,0.84015,0.02129,0.92336,0.0213
glmboost_xgbTree,0.80309,0.03276,0.80439,0.04636,0.80302,0.04607,0.80103,0.04625,0.80517,0.04615,0.80301,0.02348,0.882,0.02752
glmnet_bayesglm,0.85462,0.02895,0.87072,0.03989,0.84024,0.0416,0.83269,0.04326,0.87654,0.03824,0.85452,0.02057,0.92912,0.0201
glmnet_glmboost,0.79837,0.03316,0.82338,0.04637,0.77771,0.04679,0.75993,0.04981,0.83683,0.04313,0.79799,0.02375,0.88833,0.0267
glmnet_glmnet,0.834,0.03053,0.85114,0.04239,0.81881,0.04359,0.80927,0.04552,0.85869,0.04043,0.83385,0.0216,0.913,0.0228
glmnet_hdda,0.83679,0.03049,0.8587,0.04187,0.81809,0.04367,0.80662,0.046,0.86699,0.03953,0.83659,0.02156,0.91773,0.02228
glmnet_lda2,0.84088,0.03019,0.86058,0.04164,0.82378,0.0432,0.81347,0.04532,0.86832,0.0395,0.84072,0.02151,0.92593,0.02036
glmnet_lightgbm,0.78529,0.03392,0.7819,0.04797,0.78913,0.04792,0.7915,0.0474,0.77911,0.04846,0.78525,0.02392,0.86726,0.02959
glmnet_naive_bayes,0.76338,0.03512,0.7852,0.04994,0.7459,0.04903,0.72567,0.05197,0.80112,0.04658,0.76286,0.02528,0.82404,0.03541
glmnet_nnet,0.76612,0.03495,0.76616,0.04925,0.76694,0.04955,0.76817,0.04932,0.76412,0.04937,0.76601,0.02471,0.83823,0.03329
glmnet_rf,0.80729,0.03256,0.81335,0.04585,0.80231,0.04606,0.79836,0.04677,0.81345,0.04537,0.80652,0.02338,0.88455,0.02788
glmnet_svmLinear,0.84019,0.03023,0.84065,0.04277,0.84025,0.04263,0.8395,0.0427,0.83952,0.04286,0.83983,0.02139,0.92091,0.02143
glmnet_xgbTree,0.81617,0.03191,0.81632,0.04516,0.81667,0.045,0.81621,0.04499,0.8161,0.04513,0.81611,0.02277,0.89303,0.02602
AUC_bayesglm,0.77368,0.0346,0.78458,0.04903,0.76387,0.04871,0.75449,0.05027,0.7929,0.04738,0.77357,0.02457,0.83606,0.03358
AUC_glmboost,0.76819,0.03485,0.79128,0.04946,0.74885,0.04875,0.72835,0.0519,0.80801,0.04597,0.76775,0.02528,0.83718,0.03327
AUC_glmnet,0.77987,0.03422,0.79843,0.04837,0.76434,0.04808,0.74895,0.05052,0.81073,0.0457,0.77954,0.0243,0.83804,0.03322
AUC_hdda,0.76612,0.03502,0.77717,0.04945,0.75832,0.04926,0.74905,0.05055,0.78331,0.0479,0.7658,0.02536,0.82572,0.03519
AUC_lda2,0.76749,0.03493,0.78375,0.04952,0.7537,0.04903,0.73929,0.05126,0.79566,0.04706,0.7672,0.0248,0.82768,0.03492
AUC_lightgbm,0.77024,0.03473,0.78139,0.04928,0.76035,0.04885,0.75038,0.05045,0.79007,0.04756,0.77009,0.02484,0.84411,0.03258
AUC_naive_bayes,0.7476,0.03595,0.77988,0.05141,0.72304,0.04968,0.69136,0.05397,0.80377,0.04631,0.74662,0.0258,0.79252,0.03874
AUC_nnet,0.72906,0.03676,0.73264,0.05222,0.7266,0.0517,0.72148,0.05226,0.73662,0.05149,0.72888,0.02613,0.75609,0.04149
AUC_rf,0.78125,0.03406,0.7909,0.04809,0.77268,0.04812,0.76549,0.04938,0.79287,0.04717,0.78014,0.02424,0.8562,0.03129
AUC_svmLinear,0.7668,0.03493,0.77291,0.04936,0.76231,0.04926,0.75719,0.04999,0.77633,0.0485,0.76661,0.02463,0.82771,0.03429
AUC_xgbTree,0.78463,0.03396,0.79977,0.0479,0.7713,0.04792,0.75997,0.0499,0.80927,0.04582,0.78447,0.02416,0.85942,0.03102
lightgbm_bayesglm,0.78118,0.03412,0.79532,0.04826,0.76881,0.04805,0.75719,0.04997,0.80517,0.04621,0.78099,0.02412,0.84957,0.03206
lightgbm_glmboost,0.7702,0.03477,0.79545,0.04921,0.7502,0.04859,0.72831,0.05184,0.81206,0.04552,0.76961,0.0249,0.84614,0.03235
lightgbm_glmnet,0.77159,0.03465,0.79236,0.04926,0.75442,0.04844,0.73518,0.05129,0.80797,0.04604,0.77114,0.02476,0.83656,0.03337
lightgbm_hdda,0.76676,0.03482,0.78038,0.0493,0.75547,0.04896,0.74338,0.05079,0.79011,0.04728,0.7665,0.02435,0.8347,0.03326
lightgbm_lda2,0.78186,0.03411,0.8054,0.04811,0.76211,0.04794,0.74342,0.05097,0.82028,0.0448,0.78147,0.02444,0.84999,0.03236
lightgbm_lightgbm,0.82442,0.03141,0.82053,0.04423,0.83003,0.04431,0.83267,0.04359,0.81613,0.0449,0.82429,0.02256,0.89822,0.02509
lightgbm_naive_bayes,0.75314,0.03553,0.78351,0.05092,0.72926,0.04916,0.69825,0.05333,0.80795,0.04596,0.75222,0.0256,0.80078,0.03769
lightgbm_nnet,0.76474,0.03496,0.75935,0.04956,0.77145,0.04917,0.77357,0.04841,0.75582,0.05023,0.7646,0.02466,0.81809,0.03605
lightgbm_rf,0.82514,0.03132,0.82986,0.04402,0.82238,0.04411,0.81904,0.04461,0.82989,0.04367,0.82468,0.02258,0.90916,0.02364
lightgbm_svmLinear,0.78667,0.03382,0.79551,0.04759,0.7799,0.04776,0.77363,0.04877,0.7997,0.04648,0.78649,0.02433,0.84648,0.0324
lightgbm_xgbTree,0.82712,0.03111,0.83651,0.0436,0.81876,0.0442,0.81345,0.04526,0.84083,0.04251,0.82706,0.02192,0.90346,0.02436
nnet_bayesglm,0.80111,0.03295,0.80777,0.04636,0.7953,0.04672,0.79146,0.04748,0.81073,0.04557,0.80104,0.0234,0.87573,0.02876
nnet_glmboost,0.77779,0.03433,0.8054,0.04825,0.75552,0.04817,0.73388,0.05161,0.82173,0.04448,0.77729,0.02454,0.86198,0.03054
nnet_glmnet,0.7922,0.03348,0.80707,0.04717,0.77918,0.04727,0.76821,0.04918,0.81619,0.04515,0.79203,0.02374,0.86742,0.02984
nnet_hdda,0.79007,0.03355,0.81457,0.04702,0.77041,0.04722,0.75156,0.0502,0.82858,0.04376,0.7896,0.02373,0.8582,0.03093
nnet_lda2,0.80658,0.03265,0.82178,0.04588,0.79404,0.0461,0.78324,0.04794,0.82993,0.04391,0.80635,0.02351,0.88343,0.02761
nnet_lightgbm,0.77294,0.03442,0.77343,0.04871,0.77348,0.04853,0.7722,0.04857,0.77369,0.0486,0.77284,0.02442,0.84508,0.03225
nnet_naive_bayes,0.71058,0.03752,0.76181,0.05551,0.67646,0.05011,0.61315,0.05695,0.80797,0.04601,0.7077,0.02755,0.78246,0.03845
nnet_nnet,0.73113,0.03662,0.73465,0.05198,0.72879,0.05154,0.72431,0.05205,0.73662,0.05139,0.73061,0.02593,0.77536,0.03951
