,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.7037,0.03588,0.72603,0.0522,0.68539,0.04922,0.65432,0.05284,0.75309,0.04791,0.70298,0.02626,0.77724,0.03607
glmboost_glmboost,0.7037,0.03588,0.73239,0.05254,0.68132,0.04885,0.64198,0.05327,0.76543,0.04708,0.70257,0.02625,0.7889,0.0355
glmboost_glmnet,0.71605,0.03543,0.73333,0.05106,0.70115,0.04908,0.67901,0.05187,0.75309,0.04791,0.71566,0.02489,0.77191,0.03688
glmboost_hdda,0.73457,0.03469,0.77941,0.05028,0.70213,0.04717,0.65432,0.05284,0.81481,0.04316,0.73285,0.02564,0.77717,0.03652
glmboost_lda2,0.7284,0.03495,0.75342,0.05045,0.70787,0.0482,0.67901,0.05187,0.77778,0.04619,0.72773,0.02466,0.77488,0.0366
glmboost_lightgbm,0.75926,0.03359,0.76923,0.04771,0.75,0.04725,0.74074,0.04869,0.77778,0.04619,0.75918,0.02319,0.80575,0.03507
glmboost_naive_bayes,0.69136,0.03629,0.72464,0.05378,0.66667,0.04888,0.61728,0.05401,0.76543,0.04708,0.68966,0.02675,0.72954,0.04017
glmboost_nnet,0.66049,0.0372,0.6625,0.05287,0.65854,0.05237,0.65432,0.05284,0.66667,0.05238,0.66048,0.02636,0.72116,0.04029
glmboost_rf,0.75309,0.03388,0.75949,0.04809,0.74699,0.04772,0.74074,0.04869,0.76543,0.04708,0.75305,0.02459,0.82053,0.03263
glmboost_svmLinear,0.67284,0.03686,0.675,0.05237,0.67073,0.0519,0.66667,0.05238,0.67901,0.05187,0.67283,0.02692,0.73952,0.03857
glmboost_xgbTree,0.70988,0.03566,0.71795,0.05095,0.70238,0.04989,0.69136,0.05133,0.72839,0.04942,0.70978,0.02494,0.81085,0.03292
glmnet_bayesglm,0.70988,0.03566,0.72368,0.05129,0.69767,0.04952,0.67901,0.05187,0.74074,0.04869,0.7096,0.02612,0.77595,0.03599
glmnet_glmboost,0.72222,0.03519,0.75,0.05103,0.7,0.0483,0.66667,0.05238,0.77778,0.04619,0.72136,0.02478,0.79774,0.03483
glmnet_glmnet,0.72222,0.03519,0.75714,0.05125,0.69565,0.04797,0.65432,0.05284,0.79012,0.04525,0.72094,0.02433,0.77656,0.03645
glmnet_hdda,0.74074,0.03443,0.77465,0.04959,0.71429,0.04736,0.67901,0.05187,0.80247,0.04424,0.73975,0.02517,0.77724,0.03704
glmnet_lda2,0.72222,0.03519,0.74324,0.05078,0.70455,0.04864,0.67901,0.05187,0.76543,0.04708,0.7217,0.02383,0.78784,0.03606
glmnet_lightgbm,0.74074,0.03443,0.75325,0.04913,0.72941,0.04819,0.71605,0.0501,0.76543,0.04708,0.74058,0.02435,0.81283,0.03362
glmnet_naive_bayes,0.69753,0.03609,0.72222,0.05279,0.67778,0.04926,0.64198,0.05327,0.75309,0.04791,0.69659,0.02566,0.74409,0.03994
glmnet_nnet,0.73457,0.03469,0.72619,0.04865,0.74359,0.04944,0.75309,0.04791,0.71605,0.0501,0.73448,0.02515,0.78517,0.03721
glmnet_rf,0.69136,0.03629,0.71233,0.05298,0.67416,0.04968,0.64198,0.05327,0.74074,0.04869,0.6906,0.02601,0.78608,0.03508
glmnet_svmLinear,0.7037,0.03588,0.7037,0.05074,0.7037,0.05074,0.7037,0.05074,0.7037,0.05074,0.7037,0.02581,0.76772,0.0371
glmnet_xgbTree,0.73457,0.03469,0.74359,0.04944,0.72619,0.04865,0.71605,0.0501,0.75309,0.04791,0.73448,0.02491,0.80704,0.03412
AUC_bayesglm,0.70988,0.03566,0.72973,0.05163,0.69318,0.04916,0.66667,0.05238,0.75309,0.04791,0.70933,0.02597,0.75857,0.03812
AUC_glmboost,0.74691,0.03416,0.77027,0.0489,0.72727,0.04748,0.7037,0.05074,0.79012,0.04525,0.74644,0.02514,0.80537,0.03509
AUC_glmnet,0.7284,0.03495,0.74026,0.04997,0.71765,0.04882,0.7037,0.05074,0.75309,0.04791,0.72823,0.02504,0.79043,0.0355
AUC_hdda,0.7284,0.03495,0.75342,0.05045,0.70787,0.0482,0.67901,0.05187,0.77778,0.04619,0.72773,0.02454,0.78113,0.03735
AUC_lda2,0.7284,0.03495,0.75342,0.05045,0.70787,0.0482,0.67901,0.05187,0.77778,0.04619,0.72773,0.02594,0.76299,0.03848
AUC_lightgbm,0.73457,0.03469,0.75676,0.04987,0.71591,0.04807,0.69136,0.05133,0.77778,0.04619,0.73407,0.02409,0.82899,0.0324
AUC_naive_bayes,0.7037,0.03588,0.73913,0.05286,0.67742,0.04847,0.62963,0.05366,0.77778,0.04619,0.70207,0.0259,0.74318,0.03931
AUC_nnet,0.69136,0.03629,0.6962,0.05174,0.68675,0.05091,0.67901,0.05187,0.7037,0.05074,0.69131,0.02648,0.7191,0.04108
AUC_rf,0.74691,0.03416,0.76316,0.04877,0.73256,0.04773,0.71605,0.0501,0.77778,0.04619,0.74667,0.02483,0.8203,0.03283
AUC_svmLinear,0.72222,0.03519,0.71951,0.04961,0.725,0.04992,0.72839,0.04942,0.71605,0.0501,0.72221,0.02562,0.79637,0.03482
AUC_xgbTree,0.76543,0.03329,0.77215,0.04719,0.75904,0.04694,0.75309,0.04791,0.77778,0.04619,0.7654,0.02408,0.79683,0.03629
lightgbm_bayesglm,0.70988,0.03566,0.69318,0.04916,0.72973,0.05163,0.75309,0.04791,0.66667,0.05238,0.70933,0.02525,0.75682,0.03804
lightgbm_glmboost,0.7037,0.03588,0.72,0.05185,0.68966,0.0496,0.66667,0.05238,0.74074,0.04869,0.7033,0.02565,0.75537,0.03861
lightgbm_glmnet,0.69753,0.03609,0.71053,0.05202,0.68605,0.05004,0.66667,0.05238,0.72839,0.04942,0.69724,0.0261,0.76055,0.03825
lightgbm_hdda,0.69136,0.03629,0.71233,0.05298,0.67416,0.04968,0.64198,0.05327,0.74074,0.04869,0.6906,0.02593,0.71178,0.04125
lightgbm_lda2,0.7037,0.03588,0.70886,0.05111,0.6988,0.05036,0.69136,0.05133,0.71605,0.0501,0.70366,0.02508,0.76696,0.03776
lightgbm_lightgbm,0.7037,0.03588,0.6988,0.05036,0.70886,0.05111,0.71605,0.0501,0.69136,0.05133,0.70366,0.0246,0.74829,0.03847
lightgbm_naive_bayes,0.67901,0.03668,0.72308,0.0555,0.64948,0.04845,0.58025,0.05484,0.77778,0.04619,0.67585,0.02707,0.76635,0.03734
lightgbm_nnet,0.72222,0.03519,0.71429,0.04929,0.73077,0.05022,0.74074,0.04869,0.7037,0.05074,0.72213,0.0245,0.80773,0.03425
lightgbm_rf,0.65432,0.03737,0.66234,0.05389,0.64706,0.05183,0.62963,0.05366,0.67901,0.05187,0.65411,0.02674,0.76574,0.03635
lightgbm_svmLinear,0.67901,0.03668,0.68831,0.05278,0.67059,0.05098,0.65432,0.05284,0.7037,0.05074,0.67882,0.0265,0.75484,0.03817
lightgbm_xgbTree,0.69753,0.03609,0.69048,0.05044,0.70513,0.05163,0.71605,0.0501,0.67901,0.05187,0.69743,0.02636,0.75735,0.03782
nnet_bayesglm,0.69136,0.03629,0.71831,0.05338,0.67033,0.04928,0.62963,0.05366,0.75309,0.04791,0.69018,0.02641,0.73327,0.0395
nnet_glmboost,0.7284,0.03495,0.76056,0.05064,0.7033,0.04789,0.66667,0.05238,0.79012,0.04525,0.72736,0.02329,0.79736,0.03555
nnet_glmnet,0.69136,0.03629,0.7013,0.05216,0.68235,0.0505,0.66667,0.05238,0.71605,0.0501,0.69117,0.02624,0.74981,0.03809
nnet_hdda,0.66049,0.0372,0.69697,0.05657,0.63542,0.04912,0.5679,0.05504,0.75309,0.04791,0.65756,0.02672,0.7569,0.03745
nnet_lda2,0.66049,0.0372,0.69697,0.05657,0.63542,0.04912,0.5679,0.05504,0.75309,0.04791,0.65756,0.02658,0.72634,0.03986
nnet_lightgbm,0.74691,0.03416,0.75641,0.0486,0.7381,0.04797,0.72839,0.04942,0.76543,0.04708,0.74683,0.02424,0.7809,0.03633
nnet_naive_bayes,0.66667,0.03704,0.71429,0.05692,0.63636,0.04835,0.55556,0.05521,0.77778,0.04619,0.6625,0.02569,0.74127,0.03909
nnet_nnet,0.62963,0.03794,0.62963,0.05366,0.62963,0.05366,0.62963,0.05366,0.62963,0.05366,0.62963,0.02699,0.70081,0.04097
nnet_rf,0.72222,0.03519,0.71951,0.04961,0.725,0.04992,0.72839,0.04942,0.71605,0.0501,0.72221,0.02418,0.77481,0.03705
nnet_svmLinear,0.67284,0.03686,0.68421,0.05332,0.66279,0.05098,0.64198,0.05327,0.7037,0.05074,0.67253,0.0266,0.7194,0.04006
nnet_xgbTree,0.75926,0.03359,0.7561,0.04742,0.7625,0.04758,0.76543,0.04708,0.75309,0.04791,0.75925,0.0233,0.79713,0.03583
rf_bayesglm,0.70988,0.03566,0.70732,0.05025,0.7125,0.0506,0.71605,0.0501,0.7037,0.05074,0.70987,0.02554,0.78235,0.03575
rf_glmboost,0.74074,0.03443,0.75325,0.04913,0.72941,0.04819,0.71605,0.0501,0.76543,0.04708,0.74058,0.02354,0.80293,0.03417
rf_glmnet,0.74074,0.03443,0.74074,0.04869,0.74074,0.04869,0.74074,0.04869,0.74074,0.04869,0.74074,0.02436,0.79553,0.03508
rf_hdda,0.69136,0.03629,0.71233,0.05298,0.67416,0.04968,0.64198,0.05327,0.74074,0.04869,0.6906,0.02607,0.77549,0.03646
rf_lda2,0.70988,0.03566,0.7125,0.0506,0.70732,0.05025,0.7037,0.05074,0.71605,0.0501,0.70987,0.02546,0.76711,0.03695
rf_lightgbm,0.7284,0.03495,0.76056,0.05064,0.7033,0.04789,0.66667,0.05238,0.79012,0.04525,0.72736,0.02464,0.79774,0.03445
rf_naive_bayes,0.70988,0.03566,0.75,0.05251,0.68085,0.04808,0.62963,0.05366,0.79012,0.04525,0.708,0.02602,0.73358,0.03984
rf_nnet,0.72222,0.03519,0.73684,0.05051,0.7093,0.04897,0.69136,0.05133,0.75309,0.04791,0.72196,0.02485,0.76993,0.03742
rf_rf,0.73457,0.03469,0.75676,0.04987,0.71591,0.04807,0.69136,0.05133,0.77778,0.04619,0.73407,0.0238,0.81154,0.03373
rf_svmLinear,0.7037,0.03588,0.70886,0.05111,0.6988,0.05036,0.69136,0.05133,0.71605,0.0501,0.70366,0.02496,0.78822,0.03567
rf_xgbTree,0.69753,0.03609,0.7,0.05123,0.69512,0.05084,0.69136,0.05133,0.7037,0.05074,0.69752,0.02534,0.78502,0.03547
xgbTree_bayesglm,0.71605,0.03543,0.72727,0.05075,0.70588,0.04942,0.69136,0.05133,0.74074,0.04869,0.71588,0.02576,0.79553,0.03469
xgbTree_glmboost,0.74691,0.03416,0.78571,0.04904,0.71739,0.04694,0.67901,0.05187,0.81481,0.04316,0.74574,0.02299,0.82404,0.03316
xgbTree_glmnet,0.69136,0.03629,0.7013,0.05216,0.68235,0.0505,0.66667,0.05238,0.71605,0.0501,0.69117,0.02675,0.73259,0.03925
xgbTree_hdda,0.7037,0.03588,0.70886,0.05111,0.6988,0.05036,0.69136,0.05133,0.71605,0.0501,0.70366,0.02672,0.78159,0.03683
xgbTree_lda2,0.69136,0.03629,0.70667,0.05257,0.67816,0.05009,0.65432,0.05284,0.72839,0.04942,0.69093,0.02621,0.74958,0.03847
xgbTree_lightgbm,0.73457,0.03469,0.7375,0.04919,0.73171,0.04893,0.72839,0.04942,0.74074,0.04869,0.73456,0.0245,0.79256,0.03622
xgbTree_naive_bayes,0.64815,0.03752,0.65789,0.05442,0.63953,0.05177,0.61728,0.05401,0.67901,0.05187,0.64781,0.02619,0.68686,0.04232
xgbTree_nnet,0.7037,0.03588,0.68966,0.0496,0.72,0.05185,0.74074,0.04869,0.66667,0.05238,0.7033,0.02527,0.77465,0.03681
xgbTree_rf,0.74691,0.03416,0.7439,0.0482,0.75,0.04841,0.75309,0.04791,0.74074,0.04869,0.7469,0.02461,0.79119,0.03574
xgbTree_svmLinear,0.69136,0.03629,0.69136,0.05133,0.69136,0.05133,0.69136,0.05133,0.69136,0.05133,0.69136,0.02588,0.72527,0.04029
xgbTree_xgbTree,0.7037,0.03588,0.71429,0.05148,0.69412,0.04998,0.67901,0.05187,0.72839,0.04942,0.70352,0.02573,0.75476,0.03834
