,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.84362,0.03002,0.8616,0.04136,0.82771,0.04308,0.81895,0.04497,0.86689,0.03963,0.84315,0.02117,0.92547,0.02117
glmboost_glmboost,0.8203,0.03175,0.85052,0.04355,0.79582,0.04522,0.7778,0.0485,0.8628,0.04014,0.81988,0.0228,0.90248,0.02432
glmboost_glmnet,0.83263,0.03086,0.85124,0.0427,0.81665,0.04406,0.80658,0.04608,0.85869,0.04065,0.83246,0.02199,0.9161,0.02242
glmboost_hdda,0.84641,0.02971,0.86879,0.04051,0.82725,0.04277,0.81621,0.04506,0.87656,0.03824,0.84621,0.02123,0.91898,0.02247
glmboost_lda2,0.84915,0.02951,0.86522,0.04072,0.83524,0.04225,0.82723,0.04393,0.8711,0.03905,0.84902,0.02127,0.92791,0.01992
glmboost_lightgbm,0.79493,0.03339,0.8118,0.04679,0.7813,0.04715,0.76963,0.04913,0.82024,0.04468,0.79467,0.02366,0.87056,0.02931
glmboost_naive_bayes,0.77295,0.03463,0.80287,0.0487,0.75024,0.04839,0.72567,0.05201,0.8203,0.04457,0.77222,0.02473,0.83424,0.03396
glmboost_nnet,0.76064,0.03525,0.76198,0.04995,0.76138,0.0496,0.75856,0.04968,0.76267,0.04966,0.76038,0.02514,0.83647,0.0332
glmboost_rf,0.80386,0.03281,0.81811,0.04608,0.7915,0.04645,0.78194,0.04819,0.82439,0.04439,0.80337,0.02329,0.88166,0.02834
glmboost_svmLinear,0.84912,0.02953,0.85787,0.04129,0.84124,0.04205,0.8368,0.043,0.86145,0.04034,0.84907,0.02073,0.92532,0.02128
glmboost_xgbTree,0.79698,0.03323,0.81293,0.04665,0.7834,0.04698,0.77234,0.04893,0.82165,0.0446,0.79679,0.02362,0.87628,0.0284
glmnet_bayesglm,0.84632,0.02977,0.86045,0.04118,0.83388,0.04262,0.82713,0.04409,0.86552,0.03973,0.84622,0.02123,0.93225,0.01946
glmnet_glmboost,0.81411,0.03217,0.8454,0.04419,0.78861,0.04577,0.76958,0.04923,0.85866,0.0406,0.8137,0.02298,0.89802,0.02491
glmnet_glmnet,0.82374,0.03146,0.83772,0.04382,0.81181,0.04475,0.8039,0.04629,0.84361,0.04226,0.82361,0.02223,0.91488,0.02262
glmnet_hdda,0.85189,0.02932,0.86375,0.04081,0.84173,0.04175,0.83546,0.04302,0.86834,0.03953,0.85179,0.02064,0.93023,0.02017
glmnet_lda2,0.84155,0.03018,0.85359,0.0421,0.83074,0.04302,0.82447,0.04435,0.85868,0.04076,0.84148,0.02142,0.92616,0.02056
glmnet_lightgbm,0.79151,0.03358,0.8033,0.04721,0.78145,0.04753,0.77361,0.04893,0.80934,0.04572,0.79135,0.0237,0.87337,0.02881
glmnet_naive_bayes,0.76128,0.03517,0.79262,0.05018,0.73796,0.04867,0.70778,0.05272,0.81478,0.04531,0.76028,0.02545,0.81771,0.03597
glmnet_nnet,0.76682,0.03493,0.7652,0.04945,0.76921,0.04929,0.76956,0.04902,0.76406,0.04963,0.76671,0.02497,0.84165,0.03284
glmnet_rf,0.81895,0.0318,0.82733,0.04464,0.81155,0.04511,0.80656,0.04608,0.82854,0.04398,0.8182,0.02282,0.88697,0.02786
glmnet_svmLinear,0.84363,0.02995,0.8469,0.04189,0.84279,0.04222,0.84094,0.04241,0.84635,0.04171,0.84349,0.02114,0.9218,0.02171
glmnet_xgbTree,0.81007,0.03229,0.81977,0.04534,0.80167,0.04578,0.79572,0.0469,0.82447,0.04417,0.80997,0.02306,0.88372,0.02786
AUC_bayesglm,0.76405,0.03511,0.77699,0.04975,0.75339,0.04934,0.74203,0.05108,0.78596,0.04782,0.76378,0.02483,0.81641,0.03585
AUC_glmboost,0.75512,0.03555,0.77541,0.05048,0.73873,0.0497,0.72015,0.05244,0.79013,0.04739,0.75468,0.02564,0.82289,0.0348
AUC_glmnet,0.74556,0.03599,0.7652,0.05138,0.72899,0.05018,0.70923,0.05307,0.78191,0.04816,0.74517,0.0259,0.81423,0.0356
AUC_hdda,0.76477,0.03501,0.77472,0.04974,0.75603,0.04919,0.74621,0.05068,0.7833,0.04812,0.76461,0.02478,0.81624,0.03607
AUC_lda2,0.75648,0.03544,0.7702,0.05044,0.7447,0.04966,0.73109,0.05168,0.78183,0.0482,0.75622,0.02499,0.80267,0.03742
AUC_lightgbm,0.77783,0.03428,0.79183,0.0485,0.76648,0.04818,0.75453,0.05,0.80112,0.04646,0.77754,0.02444,0.85278,0.03147
AUC_naive_bayes,0.72156,0.03707,0.75608,0.05386,0.69612,0.05062,0.65567,0.05551,0.7874,0.04768,0.72015,0.02678,0.78002,0.03898
AUC_nnet,0.72702,0.03686,0.73165,0.05238,0.72335,0.05184,0.71737,0.05258,0.73662,0.0515,0.72685,0.02623,0.7526,0.04203
AUC_rf,0.79218,0.03355,0.80089,0.04739,0.78443,0.04738,0.77772,0.04854,0.80388,0.04641,0.79141,0.02374,0.85802,0.03125
AUC_svmLinear,0.75239,0.03569,0.76315,0.05065,0.74449,0.05008,0.73387,0.05147,0.77087,0.04895,0.75202,0.02514,0.79973,0.03769
AUC_xgbTree,0.78123,0.03413,0.79029,0.04833,0.7733,0.04808,0.76543,0.04935,0.79701,0.04697,0.78111,0.02418,0.85193,0.03158
lightgbm_bayesglm,0.77297,0.03464,0.78763,0.04912,0.76049,0.04865,0.74753,0.05067,0.79838,0.0469,0.77271,0.0244,0.84629,0.03245
lightgbm_glmboost,0.75855,0.03535,0.78482,0.05022,0.7376,0.04922,0.71326,0.05275,0.80382,0.04622,0.75794,0.02503,0.82245,0.03523
lightgbm_glmnet,0.75858,0.03535,0.78375,0.05029,0.73773,0.04931,0.71471,0.05277,0.80245,0.04643,0.75809,0.02518,0.82155,0.03536
lightgbm_hdda,0.74826,0.03587,0.76875,0.05077,0.73289,0.05019,0.71463,0.05274,0.78185,0.04777,0.74767,0.02577,0.81257,0.0364
lightgbm_lda2,0.76613,0.03493,0.79175,0.04954,0.74568,0.04877,0.72287,0.05213,0.80928,0.04573,0.76553,0.025,0.8395,0.03329
lightgbm_lightgbm,0.81139,0.03233,0.81254,0.04553,0.811,0.04576,0.81067,0.0458,0.81216,0.04548,0.81135,0.02298,0.89908,0.02518
lightgbm_naive_bayes,0.76818,0.03485,0.80769,0.04949,0.73942,0.04816,0.70371,0.05299,0.83267,0.04364,0.7669,0.0251,0.81458,0.03685
lightgbm_nnet,0.75717,0.03532,0.76016,0.0501,0.75577,0.04967,0.75162,0.05007,0.76263,0.04955,0.75697,0.0254,0.80522,0.03752
lightgbm_rf,0.81486,0.03197,0.82245,0.04514,0.80821,0.04516,0.80245,0.04615,0.82586,0.04425,0.81441,0.02277,0.90703,0.02412
lightgbm_svmLinear,0.7647,0.03501,0.77915,0.04959,0.75358,0.04917,0.7407,0.05098,0.78862,0.04743,0.76427,0.025,0.84181,0.03304
lightgbm_xgbTree,0.82577,0.03128,0.82728,0.04402,0.82504,0.0443,0.82435,0.04439,0.82713,0.04393,0.82571,0.02214,0.89971,0.02542
nnet_bayesglm,0.81204,0.03216,0.83213,0.04491,0.79548,0.04553,0.78187,0.04787,0.8422,0.0424,0.81173,0.02283,0.88089,0.02822
nnet_glmboost,0.78262,0.03406,0.81645,0.04769,0.75598,0.04773,0.72983,0.05182,0.83404,0.0433,0.78163,0.02461,0.85905,0.03047
nnet_glmnet,0.78053,0.03417,0.80336,0.04817,0.76159,0.04801,0.74349,0.05093,0.8175,0.04499,0.78014,0.02443,0.86474,0.02971
nnet_hdda,0.80454,0.03271,0.82516,0.04563,0.78719,0.04638,0.77367,0.04879,0.83539,0.04309,0.80426,0.02326,0.88046,0.02827
nnet_lda2,0.80108,0.03295,0.82745,0.04595,0.7802,0.04644,0.76138,0.04951,0.84087,0.0426,0.8006,0.0235,0.88005,0.02794
nnet_lightgbm,0.76886,0.03481,0.77299,0.04936,0.76605,0.04902,0.76126,0.04957,0.77641,0.04864,0.76866,0.0247,0.84659,0.03175
nnet_naive_bayes,0.70712,0.03754,0.7692,0.05566,0.66881,0.04962,0.59252,0.05731,0.82167,0.04435,0.70303,0.0278,0.77058,0.0396
nnet_nnet,0.73803,0.03636,0.73256,0.05096,0.7465,0.05169,0.75304,0.05025,0.72304,0.05205,0.73762,0.02607,0.78636,0.03842
nnet_rf,0.77299,0.03456,0.77309,0.04881,0.77367,0.04884,0.77363,0.04876,0.77089,0.04894,0.77255,0.02449,0.84663,0.03221
nnet_svmLinear,0.79836,0.03308,0.81358,0.0464,0.78541,0.04683,0.77506,0.04865,0.82161,0.04446,0.79815,0.02322,0.87394,0.02888
nnet_xgbTree,0.75382,0.0355,0.76044,0.05044,0.74827,0.04991,0.74077,0.05092,0.76684,0.04928,0.75365,0.02499,0.83468,0.03327
rf_bayesglm,0.76613,0.03498,0.77946,0.04969,0.75441,0.04913,0.74214,0.05105,0.79011,0.0476,0.76592,0.02489,0.83137,0.03408
rf_glmboost,0.75651,0.03546,0.78876,0.05058,0.73146,0.04915,0.70097,0.05341,0.81206,0.04558,0.75561,0.02556,0.82072,0.03501
rf_glmnet,0.76203,0.03516,0.78426,0.04981,0.74363,0.04923,0.72426,0.0522,0.79975,0.04652,0.76161,0.02522,0.81793,0.03563
rf_hdda,0.74349,0.03609,0.76447,0.05121,0.72788,0.05031,0.70786,0.05304,0.7793,0.04804,0.74291,0.02576,0.7982,0.03726
rf_lda2,0.76474,0.03508,0.77912,0.04979,0.75211,0.04928,0.73933,0.05133,0.79011,0.04759,0.76453,0.02522,0.82433,0.03472
rf_lightgbm,0.78597,0.03387,0.78914,0.04792,0.78334,0.04785,0.78038,0.04827,0.79151,0.04743,0.78589,0.02404,0.863,0.03027
rf_naive_bayes,0.74964,0.03584,0.79031,0.05096,0.72124,0.04934,0.68305,0.05425,0.81617,0.04488,0.74814,0.02585,0.79912,0.03778
rf_nnet,0.74274,0.0361,0.75447,0.05166,0.73319,0.05038,0.71865,0.05224,0.76678,0.04945,0.74236,0.02538,0.79675,0.03795
rf_rf,0.8162,0.03199,0.81701,0.04525,0.81569,0.04518,0.8148,0.0453,0.81347,0.0455,0.81515,0.02268,0.8917,0.02644
rf_svmLinear,0.76265,0.03506,0.7684,0.04958,0.75748,0.04953,0.75308,0.0503,0.7722,0.04876,0.76259,0.02499,0.83618,0.03348
rf_xgbTree,0.78536,0.03374,0.79576,0.04765,0.77653,0.04761,0.76807,0.04897,0.80259,0.04617,0.78518,0.02358,0.87336,0.0285
xgbTree_bayesglm,0.77572,0.03447,0.78468,0.04881,0.76758,0.0486,0.75991,0.04988,0.79151,0.04746,0.77562,0.02446,0.84253,0.03275
xgbTree_glmboost,0.7524,0.03565,0.77823,0.05085,0.73135,0.04959,0.70639,0.05319,0.7984,0.04676,0.75181,0.02557,0.83067,0.03367
xgbTree_glmnet,0.73251,0.03654,0.74895,0.05207,0.71885,0.05107,0.70232,0.05346,0.76275,0.04938,0.73216,0.02619,0.79398,0.03718
xgbTree_hdda,0.75309,0.03557,0.76958,0.05066,0.73913,0.04977,0.72291,0.05216,0.78326,0.04799,0.75276,0.02539,0.81975,0.03527
xgbTree_lda2,0.76748,0.03491,0.7944,0.04965,0.7461,0.04864,0.72142,0.05219,0.81343,0.04554,0.76678,0.02495,0.83721,0.03314
xgbTree_lightgbm,0.78938,0.03361,0.79562,0.04755,0.78447,0.04736,0.77905,0.04817,0.79825,0.04675,0.78886,0.02357,0.86563,0.02965
xgbTree_naive_bayes,0.72634,0.03686,0.76844,0.05374,0.6974,0.04999,0.64888,0.05553,0.80379,0.0463,0.72425,0.02668,0.77122,0.03971
xgbTree_nnet,0.75992,0.0352,0.76985,0.05,0.75242,0.04934,0.74205,0.05073,0.77776,0.04839,0.75964,0.0249,0.79873,0.03797
xgbTree_rf,0.82097,0.03145,0.82704,0.04427,0.81628,0.04439,0.81206,0.0451,0.8285,0.04363,0.82052,0.02223,0.89924,0.02507
xgbTree_svmLinear,0.7592,0.03516,0.77615,0.05015,0.7458,0.04909,0.72839,0.05144,0.78864,0.04744,0.75836,0.02523,0.82416,0.03456
xgbTree_xgbTree,0.81621,0.03201,0.82419,0.0451,0.80925,0.04528,0.80386,0.04626,0.82854,0.04407,0.81612,0.02267,0.8902,0.02653
