,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.86283,0.02837,0.88456,0.03808,0.84404,0.04128,0.83541,0.0433,0.89026,0.03617,0.8627,0.02014,0.93705,0.01882
glmboost_glmboost,0.79976,0.03308,0.82523,0.04608,0.7783,0.04684,0.76132,0.04987,0.8382,0.0429,0.79945,0.02363,0.89877,0.02467
glmboost_glmnet,0.83539,0.03058,0.85674,0.04185,0.81751,0.04384,0.8066,0.04603,0.86417,0.03966,0.83518,0.02184,0.92253,0.0214
glmboost_hdda,0.84914,0.02941,0.87842,0.03895,0.8256,0.04265,0.81208,0.0454,0.88621,0.03632,0.84883,0.02087,0.91719,0.02259
glmboost_lda2,0.84708,0.0297,0.86268,0.04069,0.83429,0.04256,0.82717,0.04406,0.86699,0.03925,0.84693,0.02088,0.93471,0.01867
glmboost_lightgbm,0.79363,0.03333,0.80954,0.04694,0.78038,0.04699,0.76828,0.04898,0.81897,0.04479,0.79338,0.02369,0.87022,0.02941
glmboost_naive_bayes,0.75107,0.03568,0.77005,0.05073,0.73835,0.0496,0.71876,0.05201,0.78339,0.04774,0.75034,0.02567,0.79656,0.03821
glmboost_nnet,0.77365,0.0346,0.77358,0.0488,0.77448,0.04898,0.77504,0.04882,0.77226,0.0489,0.77357,0.02471,0.84029,0.03344
glmboost_rf,0.81143,0.03232,0.82253,0.04542,0.8014,0.04582,0.79427,0.04718,0.82721,0.04413,0.81101,0.02297,0.88154,0.02852
glmboost_svmLinear,0.85119,0.02934,0.86529,0.04038,0.83866,0.04218,0.83267,0.04357,0.86971,0.03903,0.85111,0.02102,0.92974,0.02026
glmboost_xgbTree,0.79287,0.03353,0.80903,0.04707,0.77948,0.04736,0.76813,0.04932,0.81762,0.04499,0.79265,0.02372,0.88121,0.02758
glmnet_bayesglm,0.8587,0.02874,0.87628,0.0394,0.84345,0.0413,0.83537,0.04308,0.88204,0.03766,0.85858,0.02067,0.93474,0.01942
glmnet_glmboost,0.80731,0.03255,0.83295,0.04509,0.7856,0.04627,0.76956,0.04923,0.84505,0.04203,0.80702,0.02331,0.89968,0.02457
