,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.83815,0.03042,0.85532,0.04194,0.82332,0.04356,0.8148,0.04535,0.86147,0.04017,0.83801,0.02117,0.92303,0.02136
glmboost_glmboost,0.81275,0.03225,0.84037,0.04462,0.78952,0.04586,0.77226,0.04902,0.85322,0.04132,0.81242,0.02284,0.89645,0.02529
glmboost_glmnet,0.83195,0.03092,0.84894,0.04293,0.81742,0.04405,0.8079,0.04592,0.85599,0.04102,0.83178,0.02196,0.91102,0.0236
glmboost_hdda,0.84362,0.02998,0.86875,0.04049,0.82304,0.04313,0.81067,0.04563,0.87654,0.03807,0.84337,0.02154,0.9201,0.02187
glmboost_lda2,0.84364,0.02993,0.86234,0.04125,0.82724,0.0429,0.81754,0.0449,0.86967,0.03924,0.84348,0.0209,0.92226,0.02114
glmboost_lightgbm,0.79493,0.03342,0.80349,0.04707,0.78778,0.04725,0.78185,0.04829,0.80801,0.04597,0.79481,0.02369,0.87135,0.02963
glmboost_naive_bayes,0.75382,0.03553,0.78377,0.05038,0.7328,0.04931,0.70504,0.05292,0.80251,0.04594,0.75275,0.02581,0.81051,0.03648
glmboost_nnet,0.76268,0.03512,0.76314,0.04979,0.76319,0.04944,0.76124,0.04953,0.76404,0.04962,0.76256,0.02508,0.83428,0.03426
glmboost_rf,0.81005,0.03237,0.81548,0.04557,0.80575,0.04583,0.80244,0.04641,0.81762,0.04493,0.80995,0.02318,0.8812,0.028
glmboost_svmLinear,0.83266,0.0308,0.84631,0.04285,0.82069,0.04392,0.81345,0.04541,0.85186,0.04135,0.83256,0.02157,0.91787,0.02214
glmboost_xgbTree,0.80317,0.03278,0.80722,0.04629,0.80006,0.04629,0.79696,0.04679,0.80936,0.04576,0.80309,0.02347,0.87608,0.02847
glmnet_bayesglm,0.83814,0.03045,0.85603,0.04207,0.82282,0.04353,0.81339,0.04543,0.86284,0.04015,0.83797,0.02174,0.9187,0.02186
glmnet_glmboost,0.80387,0.03279,0.82602,0.04588,0.78478,0.04641,0.76954,0.04912,0.83817,0.04302,0.8036,0.02356,0.89083,0.02607
glmnet_glmnet,0.83057,0.03099,0.84455,0.04311,0.81799,0.04424,0.81065,0.04578,0.85048,0.04156,0.83048,0.02211,0.90862,0.02374
glmnet_hdda,0.86078,0.02856,0.88226,0.03871,0.84218,0.04133,0.83267,0.04344,0.88893,0.03665,0.86063,0.02039,0.92806,0.0204
glmnet_lda2,0.84776,0.02964,0.86411,0.04076,0.83332,0.04259,0.8258,0.04426,0.86973,0.03912,0.84766,0.02122,0.9226,0.02129
glmnet_lightgbm,0.80521,0.03276,0.81592,0.04606,0.79571,0.04641,0.78876,0.04771,0.82165,0.0447,0.80511,0.02309,0.87255,0.02936
glmnet_naive_bayes,0.76957,0.03479,0.78708,0.04935,0.75775,0.0485,0.74073,0.05067,0.79827,0.04671,0.76892,0.02492,0.82172,0.0356
glmnet_nnet,0.78329,0.03409,0.78676,0.04821,0.7811,0.04805,0.77778,0.04847,0.78876,0.0477,0.78316,0.02427,0.84269,0.03389
glmnet_rf,0.79906,0.0331,0.81474,0.04646,0.78628,0.04673,0.77496,0.04862,0.82306,0.04445,0.7988,0.02333,0.88181,0.02756
glmnet_svmLinear,0.84224,0.0301,0.85383,0.04202,0.8321,0.04284,0.8257,0.04413,0.85871,0.04072,0.84213,0.02141,0.91676,0.02236
glmnet_xgbTree,0.79423,0.03339,0.80107,0.04715,0.78853,0.04714,0.78318,0.04801,0.80519,0.04621,0.79411,0.02381,0.87621,0.02844
AUC_bayesglm,0.75859,0.03535,0.76639,0.05008,0.75172,0.04983,0.74486,0.05093,0.77234,0.04888,0.75848,0.02533,0.82922,0.03438
AUC_glmboost,0.7593,0.03533,0.77377,0.05029,0.7467,0.0495,0.73255,0.05164,0.78603,0.04794,0.75905,0.02488,0.82882,0.03409
AUC_glmnet,0.76684,0.03492,0.77443,0.04953,0.76054,0.04912,0.75306,0.05021,0.78057,0.04831,0.76668,0.02485,0.8294,0.03428
AUC_hdda,0.75243,0.0357,0.75257,0.05048,0.75392,0.05039,0.75312,0.05025,0.75173,0.05045,0.75222,0.02551,0.79839,0.03793
