,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.84913,0.02946,0.86382,0.04085,0.83634,0.0421,0.82854,0.04367,0.86973,0.03924,0.849,0.02097,0.927,0.02041
glmboost_glmboost,0.82034,0.03159,0.85226,0.04287,0.79419,0.04526,0.77641,0.04864,0.86427,0.03946,0.81997,0.02234,0.89857,0.02521
glmboost_glmnet,0.84022,0.03023,0.85764,0.04171,0.82506,0.04328,0.81621,0.04512,0.86423,0.03987,0.84008,0.02157,0.91439,0.02278
glmboost_hdda,0.84225,0.03016,0.86142,0.04148,0.82581,0.04322,0.81621,0.04521,0.86828,0.03949,0.84208,0.02187,0.92218,0.02135
glmboost_lda2,0.84641,0.02963,0.85904,0.04122,0.83531,0.04227,0.82861,0.04364,0.86421,0.03984,0.84632,0.02105,0.93097,0.01961
glmboost_lightgbm,0.80451,0.03278,0.81043,0.04605,0.80091,0.04628,0.79694,0.04685,0.81208,0.0454,0.80433,0.02318,0.874,0.02893
glmboost_naive_bayes,0.7798,0.03417,0.80014,0.04861,0.76694,0.04743,0.74618,0.04984,0.81343,0.04542,0.77884,0.02482,0.8414,0.03342
glmboost_nnet,0.78943,0.03368,0.78719,0.0476,0.79297,0.04752,0.7942,0.04709,0.78467,0.04795,0.78931,0.02363,0.85156,0.03211
glmboost_rf,0.81409,0.03217,0.82354,0.04499,0.80624,0.04567,0.80105,0.04668,0.82439,0.04431,0.81334,0.02274,0.8915,0.02701
glmboost_svmLinear,0.85048,0.02939,0.86665,0.04062,0.83698,0.04196,0.82852,0.04365,0.87106,0.03911,0.84998,0.02093,0.92205,0.02182
glmboost_xgbTree,0.80724,0.03257,0.81702,0.04569,0.79859,0.04624,0.79288,0.04736,0.82159,0.04453,0.80716,0.02322,0.88326,0.02759
glmnet_bayesglm,0.84842,0.02959,0.86498,0.04084,0.83422,0.04234,0.8258,0.04407,0.87104,0.0391,0.84827,0.0211,0.93027,0.01988
glmnet_glmboost,0.80998,0.0324,0.84226,0.04443,0.78384,0.04609,0.76398,0.04965,0.85597,0.04073,0.80953,0.02312,0.89046,0.02629
glmnet_glmnet,0.83401,0.03074,0.8509,0.04255,0.8197,0.04386,0.81065,0.04567,0.85736,0.04073,0.83385,0.02177,0.91712,0.0224
glmnet_hdda,0.85048,0.02942,0.87114,0.03972,0.83315,0.04252,0.82443,0.04446,0.87652,0.03789,0.85032,0.02145,0.92119,0.02197
glmnet_lda2,0.84839,0.0296,0.86756,0.04044,0.83209,0.04253,0.82302,0.04445,0.87376,0.03856,0.84824,0.02074,0.92656,0.02052
glmnet_lightgbm,0.799,0.03316,0.80807,0.0468,0.79144,0.04679,0.78457,0.04794,0.81343,0.04556,0.79886,0.02344,0.87408,0.0286
glmnet_naive_bayes,0.76885,0.03479,0.789,0.04944,0.75236,0.04867,0.73385,0.05139,0.80386,0.04633,0.76839,0.02465,0.81956,0.03578
glmnet_nnet,0.78534,0.03394,0.78937,0.04793,0.78206,0.04797,0.77915,0.04845,0.79153,0.0474,0.78527,0.02406,0.84651,0.03295
