,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.73457,0.03469,0.76389,0.05005,0.71111,0.04778,0.67901,0.05187,0.79012,0.04525,0.73375,0.02468,0.76071,0.03837
glmboost_glmboost,0.71605,0.03543,0.76923,0.05226,0.68041,0.04735,0.61728,0.05401,0.81481,0.04316,0.71325,0.02521,0.76818,0.03729
glmboost_glmnet,0.71605,0.03543,0.75362,0.05187,0.68817,0.04804,0.64198,0.05327,0.79012,0.04525,0.71448,0.02558,0.75042,0.0394
glmboost_hdda,0.67901,0.03668,0.71642,0.05507,0.65263,0.04885,0.59259,0.05459,0.76543,0.04708,0.6766,0.026,0.73906,0.03883
glmboost_lda2,0.71605,0.03543,0.74648,0.05163,0.69231,0.04838,0.65432,0.05284,0.77778,0.04619,0.71496,0.02532,0.76147,0.03807
glmboost_lightgbm,0.75309,0.03388,0.75949,0.04809,0.74699,0.04772,0.74074,0.04869,0.76543,0.04708,0.75305,0.02497,0.81344,0.0345
glmboost_naive_bayes,0.68519,0.03649,0.72059,0.05441,0.65957,0.04887,0.60494,0.05432,0.76543,0.04708,0.68314,0.02625,0.68922,0.04283
glmboost_nnet,0.72222,0.03519,0.725,0.04992,0.71951,0.04961,0.71605,0.0501,0.72839,0.04942,0.72221,0.02491,0.75156,0.03869
glmboost_rf,0.80247,0.03128,0.81818,0.04395,0.78824,0.04431,0.77778,0.04619,0.81481,0.04316,0.79939,0.02287,0.82114,0.03415
glmboost_svmLinear,0.70988,0.03566,0.74286,0.05224,0.68478,0.04844,0.64198,0.05327,0.77778,0.04619,0.70853,0.02526,0.76947,0.03806
glmboost_xgbTree,0.74691,0.03416,0.76316,0.04877,0.73256,0.04773,0.71605,0.0501,0.77778,0.04619,0.74667,0.02291,0.78418,0.03641
glmnet_bayesglm,0.66667,0.03704,0.68,0.05386,0.65517,0.05096,0.62963,0.05366,0.7037,0.05074,0.66621,0.02608,0.75011,0.03835
glmnet_glmboost,0.72222,0.03519,0.78125,0.05167,0.68367,0.04698,0.61728,0.05401,0.82716,0.04201,0.71913,0.02552,0.77153,0.03743
glmnet_glmnet,0.7037,0.03588,0.73239,0.05254,0.68132,0.04885,0.64198,0.05327,0.76543,0.04708,0.70257,0.02571,0.73838,0.0393
glmnet_hdda,0.69753,0.03609,0.74242,0.05383,0.66667,0.04811,0.60494,0.05432,0.79012,0.04525,0.69492,0.02653,0.73891,0.03946
glmnet_lda2,0.72222,0.03519,0.75714,0.05125,0.69565,0.04797,0.65432,0.05284,0.79012,0.04525,0.72094,0.02623,0.76452,0.03796
glmnet_lightgbm,0.74691,0.03416,0.7439,0.0482,0.75,0.04841,0.75309,0.04791,0.74074,0.04869,0.7469,0.02356,0.79073,0.03671
glmnet_naive_bayes,0.7037,0.03588,0.70886,0.05111,0.6988,0.05036,0.69136,0.05133,0.71605,0.0501,0.70366,0.02571,0.7018,0.0424
glmnet_nnet,0.69136,0.03629,0.68675,0.05091,0.6962,0.05174,0.7037,0.05074,0.67901,0.05187,0.69131,0.02691,0.74265,0.03935
glmnet_rf,0.7284,0.03495,0.72839,0.04942,0.72839,0.04942,0.72839,0.04942,0.72839,0.04942,0.72839,0.02526,0.80537,0.03465
glmnet_svmLinear,0.65432,0.03737,0.67123,0.05498,0.64045,0.05087,0.60494,0.05432,0.7037,0.05074,0.65348,0.02655,0.71407,0.04042
glmnet_xgbTree,0.73457,0.03469,0.74359,0.04944,0.72619,0.04865,0.71605,0.0501,0.75309,0.04791,0.73448,0.02515,0.79089,0.03582
AUC_bayesglm,0.64815,0.03752,0.65789,0.05442,0.63953,0.05177,0.61728,0.05401,0.67901,0.05187,0.64781,0.02698,0.70149,0.04123
AUC_glmboost,0.7037,0.03588,0.72603,0.0522,0.68539,0.04922,0.65432,0.05284,0.74074,0.04869,0.70015,0.026,0.74326,0.03916
AUC_glmnet,0.66049,0.0372,0.68056,0.05495,0.64444,0.05046,0.60494,0.05432,0.71605,0.0501,0.65944,0.02743,0.73167,0.0394
AUC_hdda,0.66667,0.03704,0.68,0.05386,0.65517,0.05096,0.62963,0.05366,0.7037,0.05074,0.66621,0.02665,0.68122,0.04316
AUC_lda2,0.65432,0.03737,0.68116,0.0561,0.63441,0.04994,0.58025,0.05484,0.72839,0.04942,0.65241,0.02695,0.70363,0.04156
AUC_lightgbm,0.69136,0.03629,0.70667,0.05257,0.67816,0.05009,0.65432,0.05284,0.72839,0.04942,0.69093,0.02583,0.77519,0.03674
AUC_naive_bayes,0.69753,0.03609,0.73529,0.0535,0.67021,0.04849,0.61728,0.05401,0.77778,0.04619,0.69557,0.02685,0.73228,0.04048
AUC_nnet,0.72222,0.03519,0.725,0.04992,0.71951,0.04961,0.71605,0.0501,0.72839,0.04942,0.72221,0.0232,0.738,0.04059
