,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.84155,0.03006,0.85404,0.04171,0.83021,0.04304,0.82437,0.04435,0.85871,0.0404,0.84148,0.02143,0.929,0.02036
glmboost_glmboost,0.81963,0.0318,0.84471,0.04403,0.79874,0.0452,0.78322,0.04804,0.85595,0.04107,0.8193,0.02282,0.9064,0.02371
glmboost_glmnet,0.83128,0.03089,0.84859,0.04284,0.81594,0.04415,0.80658,0.04606,0.85597,0.0409,0.83115,0.02206,0.9189,0.02206
glmboost_hdda,0.84499,0.02987,0.85588,0.04164,0.83556,0.04253,0.82989,0.0437,0.8601,0.04047,0.84491,0.02124,0.9303,0.01983
glmboost_lda2,0.84156,0.03008,0.86301,0.04122,0.82282,0.04325,0.81202,0.04551,0.87108,0.03896,0.84139,0.02122,0.93022,0.01958
glmboost_lightgbm,0.81137,0.03225,0.82962,0.04516,0.7955,0.04571,0.7832,0.04792,0.83952,0.04282,0.81115,0.0229,0.88716,0.02729
glmboost_naive_bayes,0.75312,0.03563,0.77212,0.05068,0.73866,0.04969,0.72017,0.05224,0.78605,0.04771,0.7526,0.0255,0.82078,0.03534
glmboost_nnet,0.77232,0.03465,0.77307,0.04909,0.77267,0.04881,0.771,0.04889,0.77367,0.04892,0.7722,0.02463,0.83452,0.03412
glmboost_rf,0.81071,0.03237,0.8223,0.04545,0.80017,0.04591,0.79288,0.04734,0.81895,0.04498,0.80828,0.023,0.89221,0.02662
glmboost_svmLinear,0.84428,0.02987,0.85094,0.04175,0.83848,0.04252,0.83531,0.04319,0.85323,0.04108,0.84422,0.02114,0.92727,0.02052
glmboost_xgbTree,0.79765,0.03323,0.80109,0.04683,0.79483,0.04705,0.79287,0.04742,0.80247,0.04645,0.79761,0.02353,0.87633,0.02861
glmnet_bayesglm,0.85115,0.02933,0.86379,0.04063,0.84018,0.04193,0.83394,0.04324,0.8683,0.03933,0.85105,0.02094,0.93622,0.01892
glmnet_glmboost,0.81622,0.03196,0.83839,0.04449,0.79749,0.04535,0.7833,0.04793,0.84914,0.04179,0.81594,0.02272,0.90538,0.02387
glmnet_glmnet,0.84085,0.03021,0.8535,0.04205,0.82948,0.04314,0.82298,0.04452,0.85869,0.04066,0.84077,0.02121,0.92494,0.02099
glmnet_hdda,0.84842,0.0296,0.86287,0.04066,0.83619,0.04249,0.82985,0.04388,0.86695,0.03932,0.8483,0.02117,0.93006,0.01992
glmnet_lda2,0.84982,0.02947,0.86308,0.04065,0.8394,0.04201,0.83265,0.04331,0.86695,0.03939,0.84965,0.02081,0.93246,0.01937
glmnet_lightgbm,0.81342,0.03221,0.83875,0.04469,0.79257,0.04571,0.77629,0.04858,0.85051,0.04163,0.81304,0.02319,0.88121,0.02801
glmnet_naive_bayes,0.76065,0.03522,0.76454,0.04986,0.76118,0.04933,0.75586,0.04957,0.76553,0.04924,0.76017,0.02517,0.80943,0.03719
glmnet_nnet,0.78669,0.03372,0.78512,0.04788,0.78959,0.04729,0.78881,0.04714,0.78467,0.04797,0.7866,0.02402,0.84812,0.03267
glmnet_rf,0.81413,0.0321,0.81945,0.04516,0.80963,0.04549,0.80654,0.04608,0.81762,0.04495,0.81305,0.02255,0.88823,0.02714
glmnet_svmLinear,0.8498,0.02954,0.85892,0.04103,0.84213,0.04216,0.83815,0.04303,0.86145,0.04018,0.84972,0.02105,0.92966,0.02027
glmnet_xgbTree,0.82167,0.03163,0.83268,0.04437,0.81211,0.04484,0.80517,0.04614,0.83813,0.04303,0.82156,0.02277,0.89873,0.02535
AUC_bayesglm,0.76818,0.03493,0.78418,0.04948,0.75428,0.04908,0.74072,0.05129,0.79564,0.04711,0.76796,0.02518,0.83064,0.0343
AUC_glmboost,0.77368,0.0346,0.79842,0.04906,0.75434,0.0483,0.7325,0.05148,0.81482,0.0454,0.77306,0.02453,0.83392,0.0343
AUC_glmnet,0.77845,0.03431,0.79655,0.04861,0.76298,0.04816,0.74758,0.05062,0.8093,0.04593,0.77817,0.0245,0.83067,0.03442
AUC_hdda,0.76,0.03525,0.77113,0.04994,0.75066,0.04961,0.74077,0.05112,0.77922,0.04826,0.75979,0.02507,0.81961,0.03543
AUC_lda2,0.76203,0.03519,0.78095,0.05004,0.74589,0.04924,0.72841,0.05192,0.79564,0.04709,0.7617,0.02513,0.81842,0.03605
AUC_lightgbm,0.78055,0.03417,0.80209,0.04829,0.7624,0.04801,0.74486,0.05082,0.81621,0.0452,0.78018,0.02384,0.85683,0.03108
AUC_naive_bayes,0.74278,0.03617,0.7995,0.0517,0.70633,0.04906,0.65152,0.05554,0.83404,0.0431,0.74017,0.02634,0.80436,0.03687
AUC_nnet,0.74005,0.03627,0.74113,0.05126,0.74025,0.05126,0.73936,0.05124,0.74073,0.05112,0.73987,0.0259,0.7761,0.03986
AUC_rf,0.79562,0.03334,0.80336,0.04704,0.78889,0.04712,0.78328,0.0481,0.8039,0.04637,0.79454,0.02366,0.86629,0.02975
AUC_svmLinear,0.75926,0.03527,0.76904,0.0502,0.75165,0.04938,0.74072,0.05084,0.77782,0.04853,0.759,0.02534,0.82579,0.03495
AUC_xgbTree,0.78395,0.03395,0.79404,0.04805,0.77551,0.04781,0.76682,0.04916,0.80107,0.04656,0.78377,0.02382,0.86862,0.02945
lightgbm_bayesglm,0.78465,0.03392,0.80108,0.04791,0.77017,0.0478,0.75721,0.05,0.8121,0.04557,0.78446,0.02404,0.84786,0.03232
lightgbm_glmboost,0.76269,0.03517,0.79436,0.05002,0.73842,0.04882,0.70913,0.0529,0.81617,0.04522,0.76178,0.02522,0.83665,0.0338
lightgbm_glmnet,0.77502,0.0345,0.79093,0.04895,0.7617,0.04841,0.74751,0.05059,0.80245,0.04653,0.77471,0.02419,0.8367,0.03388
lightgbm_hdda,0.76958,0.03473,0.78411,0.04917,0.75773,0.04879,0.74482,0.05072,0.79427,0.04701,0.76927,0.02476,0.83484,0.03407
lightgbm_lda2,0.77232,0.03466,0.79313,0.04922,0.75538,0.04849,0.73666,0.05127,0.80797,0.04606,0.77186,0.02471,0.84508,0.03252
lightgbm_lightgbm,0.81273,0.03217,0.82174,0.04511,0.80481,0.04568,0.79971,0.04669,0.82574,0.04407,0.81265,0.02285,0.89553,0.02525
lightgbm_naive_bayes,0.77161,0.03446,0.823,0.04806,0.73622,0.04752,0.69266,0.05334,0.85059,0.04111,0.7699,0.02522,0.8305,0.03514
lightgbm_nnet,0.76337,0.03515,0.7652,0.04967,0.76321,0.0496,0.7613,0.04969,0.76537,0.04942,0.76317,0.02529,0.83137,0.03446
lightgbm_rf,0.82643,0.03121,0.82322,0.04406,0.83022,0.04413,0.83259,0.0436,0.81887,0.04473,0.82604,0.02245,0.91309,0.02256
lightgbm_svmLinear,0.77983,0.03428,0.79001,0.04839,0.77235,0.04827,0.76402,0.04948,0.79425,0.0471,0.77923,0.02433,0.84239,0.03317
lightgbm_xgbTree,0.81067,0.03235,0.81343,0.04547,0.80908,0.04584,0.80791,0.04601,0.81341,0.04525,0.81058,0.02309,0.89739,0.02533
nnet_bayesglm,0.81346,0.03214,0.83164,0.04468,0.79847,0.04565,0.78737,0.04768,0.83957,0.04258,0.81323,0.02261,0.88967,0.02646
nnet_glmboost,0.77572,0.03449,0.8026,0.04882,0.75381,0.04824,0.73111,0.05174,0.8203,0.04491,0.77517,0.02477,0.8645,0.0295
nnet_glmnet,0.79082,0.03361,0.8051,0.0473,0.77835,0.04749,0.76821,0.0493,0.81208,0.04551,0.79034,0.02381,0.86592,0.02954
nnet_hdda,0.79424,0.03337,0.81281,0.04704,0.77835,0.04704,0.76406,0.04942,0.82443,0.04446,0.79397,0.02353,0.8692,0.02952
nnet_lda2,0.79974,0.03295,0.81825,0.04651,0.78508,0.04631,0.76958,0.0486,0.82991,0.04386,0.79927,0.02364,0.87603,0.02827
nnet_lightgbm,0.79427,0.03328,0.79516,0.04674,0.79506,0.04716,0.79564,0.04697,0.7929,0.04684,0.79412,0.0237,0.85895,0.03055
nnet_naive_bayes,0.70991,0.03739,0.76865,0.05554,0.67288,0.04956,0.59939,0.05698,0.82038,0.04462,0.70602,0.02771,0.78744,0.03778
nnet_nnet,0.73527,0.03643,0.73935,0.05171,0.73259,0.05121,0.727,0.05183,0.74357,0.05094,0.73509,0.02605,0.78082,0.03831
nnet_rf,0.79904,0.03309,0.79433,0.04676,0.8049,0.04666,0.80797,0.04591,0.786,0.04778,0.79788,0.02353,0.86826,0.0299
nnet_svmLinear,0.80313,0.03271,0.81504,0.04597,0.79323,0.04622,0.78457,0.04768,0.82175,0.04443,0.80297,0.02338,0.87242,0.02937
nnet_xgbTree,0.77984,0.03412,0.78648,0.04859,0.77505,0.04771,0.76678,0.04877,0.79287,0.04738,0.77963,0.02433,0.86787,0.02926
rf_bayesglm,0.78877,0.03371,0.79351,0.04774,0.78514,0.04745,0.78048,0.04813,0.79699,0.04701,0.78866,0.02392,0.85307,0.03185
rf_glmboost,0.78124,0.03419,0.81084,0.04821,0.75804,0.04782,0.73396,0.05147,0.8285,0.04406,0.78055,0.02455,0.84747,0.0326
rf_glmnet,0.77507,0.03448,0.78599,0.04887,0.76554,0.04851,0.7558,0.05006,0.79427,0.04721,0.77491,0.02467,0.84522,0.03277
rf_hdda,0.76549,0.03487,0.78567,0.0496,0.7558,0.04851,0.73533,0.05028,0.7956,0.04647,0.7638,0.02515,0.83313,0.03428
rf_lda2,0.77918,0.0343,0.79472,0.04851,0.76576,0.04828,0.75312,0.05036,0.80521,0.04627,0.77896,0.02429,0.84202,0.03325
rf_lightgbm,0.81275,0.03215,0.82752,0.04487,0.80092,0.04556,0.7915,0.0472,0.83267,0.04324,0.81215,0.02307,0.88763,0.02702
rf_naive_bayes,0.74282,0.03613,0.79018,0.05183,0.71259,0.04927,0.66524,0.0547,0.82034,0.0444,0.74043,0.02639,0.80664,0.03673
rf_nnet,0.73803,0.03624,0.74079,0.0512,0.73724,0.05119,0.7352,0.05131,0.74077,0.05082,0.73772,0.0256,0.80382,0.03647
rf_rf,0.81001,0.03241,0.81226,0.04579,0.80864,0.04573,0.80654,0.046,0.81073,0.04573,0.80923,0.02287,0.88907,0.0266
rf_svmLinear,0.79357,0.03348,0.80874,0.04713,0.78089,0.04721,0.76952,0.04912,0.81754,0.0451,0.79334,0.02407,0.84786,0.03293
rf_xgbTree,0.81347,0.03217,0.82708,0.04509,0.80144,0.04565,0.7929,0.04727,0.83402,0.04341,0.81334,0.02292,0.88943,0.02676
xgbTree_bayesglm,0.76479,0.03495,0.7781,0.04946,0.75332,0.04921,0.74214,0.05101,0.78744,0.0475,0.76458,0.02502,0.83807,0.03282
xgbTree_glmboost,0.75861,0.03533,0.79122,0.05039,0.73332,0.04895,0.70236,0.05325,0.81482,0.04533,0.75769,0.02562,0.83234,0.03398
xgbTree_glmnet,0.76271,0.03517,0.78489,0.04994,0.74393,0.04921,0.72424,0.05227,0.80114,0.04658,0.76232,0.0253,0.82715,0.03483
xgbTree_hdda,0.76137,0.03512,0.79958,0.04995,0.73574,0.04847,0.6996,0.05284,0.82306,0.04419,0.75961,0.02547,0.83064,0.0342
xgbTree_lda2,0.75314,0.03557,0.78239,0.05099,0.73127,0.04915,0.70097,0.05306,0.80525,0.04618,0.75209,0.02542,0.8285,0.03412
xgbTree_lightgbm,0.80449,0.0327,0.81226,0.04607,0.79854,0.04614,0.79277,0.04706,0.81615,0.04507,0.80433,0.02299,0.88867,0.02665
xgbTree_naive_bayes,0.74826,0.0357,0.79996,0.05148,0.71444,0.04847,0.66103,0.05455,0.83541,0.04313,0.7456,0.02612,0.8039,0.03725
xgbTree_nnet,0.76065,0.03525,0.76319,0.04983,0.75952,0.04975,0.75719,0.04998,0.7641,0.04947,0.76049,0.02489,0.80948,0.0366
xgbTree_rf,0.82445,0.03135,0.83366,0.04399,0.81606,0.04454,0.81075,0.04562,0.83813,0.0429,0.82439,0.02214,0.90576,0.02404
xgbTree_svmLinear,0.7805,0.03411,0.78926,0.04827,0.77282,0.04811,0.76537,0.04931,0.79425,0.0471,0.78005,0.02416,0.84477,0.03268
xgbTree_xgbTree,0.82647,0.03119,0.82743,0.04404,0.82711,0.04389,0.82576,0.04394,0.82713,0.04395,0.82635,0.02216,0.91092,0.02312
