,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.69753,0.03609,0.7,0.05123,0.69512,0.05084,0.69136,0.05133,0.7037,0.05074,0.69752,0.02498,0.75453,0.03796
glmboost_glmboost,0.72222,0.03519,0.75,0.05103,0.7,0.0483,0.66667,0.05238,0.77778,0.04619,0.72136,0.02574,0.78174,0.03575
glmboost_glmnet,0.7037,0.03588,0.71429,0.05148,0.69412,0.04998,0.67901,0.05187,0.72839,0.04942,0.70352,0.02498,0.77275,0.03681
glmboost_hdda,0.67901,0.03668,0.6747,0.05142,0.68354,0.05233,0.69136,0.05133,0.66667,0.05238,0.67896,0.02505,0.73038,0.03945
glmboost_lda2,0.7037,0.03588,0.7037,0.05074,0.7037,0.05074,0.7037,0.05074,0.7037,0.05074,0.7037,0.02547,0.76124,0.03733
glmboost_lightgbm,0.75309,0.03388,0.75949,0.04809,0.74699,0.04772,0.74074,0.04869,0.76543,0.04708,0.75305,0.02435,0.79691,0.03542
glmboost_naive_bayes,0.67284,0.03686,0.67073,0.0519,0.675,0.05237,0.67901,0.05187,0.66667,0.05238,0.67283,0.0252,0.69441,0.04194
glmboost_nnet,0.69753,0.03609,0.70513,0.05163,0.69048,0.05044,0.67901,0.05187,0.71605,0.0501,0.69743,0.0264,0.7569,0.03838
glmboost_rf,0.70988,0.03566,0.72973,0.05163,0.69318,0.04916,0.66667,0.05238,0.75309,0.04791,0.70933,0.02596,0.79325,0.03505
glmboost_svmLinear,0.65432,0.03737,0.66667,0.05443,0.64368,0.05134,0.61728,0.05401,0.69136,0.05133,0.65385,0.0256,0.73975,0.03915
glmboost_xgbTree,0.74074,0.03443,0.76,0.04932,0.72414,0.04792,0.7037,0.05074,0.77778,0.04619,0.74038,0.02455,0.81984,0.03262
glmnet_bayesglm,0.68519,0.03649,0.7027,0.05313,0.67045,0.05011,0.64198,0.05327,0.72839,0.04942,0.6846,0.02575,0.71613,0.04069
glmnet_glmboost,0.7284,0.03495,0.74026,0.04997,0.71765,0.04882,0.7037,0.05074,0.75309,0.04791,0.72823,0.02455,0.78159,0.03616
