,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.85674,0.02869,0.87108,0.0397,0.84386,0.0411,0.83687,0.04262,0.8766,0.03819,0.85665,0.02026,0.92999,0.01995
glmboost_glmboost,0.79904,0.03316,0.82655,0.04626,0.77599,0.04688,0.75717,0.05018,0.84091,0.04276,0.79867,0.02354,0.88461,0.02692
glmboost_glmnet,0.8402,0.03024,0.86198,0.04143,0.82198,0.04332,0.81067,0.04558,0.86973,0.03916,0.83999,0.02154,0.91312,0.02314
glmboost_hdda,0.84086,0.03022,0.87177,0.04067,0.81535,0.04357,0.79971,0.0467,0.882,0.03756,0.84054,0.0213,0.9217,0.02157
glmboost_lda2,0.85605,0.02885,0.87444,0.0395,0.8401,0.04152,0.83137,0.04338,0.88073,0.03766,0.85591,0.02078,0.93292,0.01915
glmboost_lightgbm,0.79831,0.03313,0.80835,0.04682,0.78997,0.04668,0.78183,0.04799,0.81478,0.0454,0.79815,0.02351,0.87205,0.02909
glmboost_naive_bayes,0.73524,0.03649,0.74846,0.05209,0.72767,0.05084,0.71183,0.05244,0.75864,0.04973,0.73441,0.02636,0.79759,0.0375
glmboost_nnet,0.7682,0.03488,0.77183,0.04927,0.76551,0.04929,0.76275,0.0497,0.77365,0.04879,0.7681,0.0248,0.84199,0.03284
glmboost_rf,0.80107,0.03299,0.80775,0.0466,0.79499,0.04664,0.79011,0.04752,0.80654,0.04616,0.79968,0.02349,0.8819,0.02784
glmboost_svmLinear,0.82026,0.0317,0.82667,0.04436,0.81534,0.04498,0.81208,0.04559,0.82844,0.04373,0.82016,0.02243,0.90874,0.02372
glmboost_xgbTree,0.8031,0.03278,0.80763,0.04639,0.79969,0.04618,0.79551,0.04679,0.81069,0.04571,0.803,0.02358,0.87722,0.02812
