,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.85669,0.02882,0.86841,0.03988,0.84594,0.04138,0.84094,0.04255,0.87243,0.03873,0.85664,0.02035,0.92948,0.02031
glmboost_glmboost,0.82579,0.03131,0.84683,0.0434,0.80786,0.04459,0.79562,0.04695,0.85597,0.04098,0.82557,0.02219,0.90807,0.02342
glmboost_glmnet,0.85253,0.02921,0.86926,0.0402,0.83794,0.0419,0.82987,0.04363,0.87517,0.03848,0.8524,0.02074,0.92967,0.02019
glmboost_hdda,0.84704,0.02969,0.86573,0.04085,0.83114,0.0425,0.82169,0.04445,0.87247,0.0389,0.84688,0.02111,0.93314,0.01956
glmboost_lda2,0.84501,0.0298,0.86538,0.04075,0.82725,0.0429,0.81756,0.04498,0.87245,0.03869,0.84486,0.02112,0.92993,0.0195
glmboost_lightgbm,0.81411,0.03209,0.82689,0.04489,0.80402,0.04537,0.79553,0.04683,0.83272,0.04338,0.81392,0.02277,0.89001,0.02695
glmboost_naive_bayes,0.76197,0.03519,0.77644,0.04999,0.7503,0.04931,0.73661,0.0513,0.7874,0.04773,0.76165,0.0251,0.82652,0.03519
glmboost_nnet,0.76405,0.03515,0.75925,0.0496,0.76963,0.04975,0.77361,0.04891,0.75447,0.05036,0.76396,0.02503,0.84221,0.0325
glmboost_rf,0.82028,0.03158,0.83095,0.04442,0.8115,0.04461,0.80379,0.04591,0.83537,0.04322,0.8198,0.02232,0.89383,0.02651
glmboost_svmLinear,0.84636,0.02971,0.84637,0.04211,0.84713,0.04173,0.84631,0.04177,0.84635,0.04208,0.84631,0.02118,0.92051,0.02156
glmboost_xgbTree,0.80451,0.03275,0.81274,0.04597,0.79769,0.04644,0.79287,0.04733,0.81619,0.04502,0.80439,0.02309,0.88767,0.02668
glmnet_bayesglm,0.85803,0.02879,0.86847,0.04008,0.84855,0.04114,0.84363,0.04224,0.87243,0.03898,0.85797,0.02045,0.92987,0.02044
glmnet_glmboost,0.81688,0.032,0.84917,0.0439,0.79043,0.04557,0.77093,0.04914,0.86284,0.04018,0.81646,0.02317,0.90396,0.02405
glmnet_glmnet,0.84088,0.03017,0.85989,0.04148,0.82404,0.04334,0.8148,0.04534,0.86691,0.0395,0.84075,0.02174,0.92129,0.02168
glmnet_hdda,0.85188,0.02935,0.87251,0.04003,0.83385,0.04232,0.82449,0.0444,0.8793,0.038,0.85175,0.02076,0.93203,0.01957
glmnet_lda2,0.85391,0.02909,0.87924,0.03936,0.83252,0.04197,0.82034,0.04452,0.88754,0.03684,0.85369,0.02107,0.93312,0.01911
glmnet_lightgbm,0.81272,0.03222,0.82469,0.04507,0.80268,0.04573,0.79557,0.04707,0.82995,0.04368,0.81259,0.02285,0.88134,0.0279
glmnet_naive_bayes,0.76268,0.0352,0.77341,0.05,0.7541,0.04937,0.74351,0.05089,0.78193,0.04828,0.76245,0.02521,0.83089,0.03475
glmnet_nnet,0.77432,0.03458,0.77113,0.04887,0.77822,0.04887,0.78044,0.04833,0.76813,0.04934,0.77423,0.02475,0.83672,0.03384
glmnet_rf,0.84154,0.03016,0.8551,0.04182,0.82986,0.04307,0.82296,0.04449,0.85325,0.04119,0.83977,0.02152,0.9058,0.02475
glmnet_svmLinear,0.85256,0.02925,0.86015,0.04088,0.84589,0.04163,0.84231,0.04241,0.8628,0.04011,0.8525,0.02066,0.92916,0.02021
glmnet_xgbTree,0.80176,0.03285,0.81243,0.0463,0.79214,0.04648,0.78457,0.04785,0.81893,0.04487,0.80166,0.02345,0.89041,0.02624
AUC_bayesglm,0.77158,0.0347,0.78169,0.04916,0.76346,0.04881,0.75441,0.05015,0.78866,0.04764,0.77134,0.02485,0.8422,0.03326
AUC_glmboost,0.77982,0.03425,0.80117,0.0483,0.7616,0.04818,0.74486,0.05096,0.8148,0.04531,0.77952,0.0243,0.84227,0.03283
AUC_glmnet,0.77298,0.03459,0.78501,0.04904,0.76235,0.04866,0.75171,0.05037,0.79424,0.0472,0.77281,0.02455,0.83821,0.03329
AUC_hdda,0.77572,0.03449,0.79224,0.04881,0.76378,0.0483,0.74907,0.05031,0.80244,0.0464,0.77521,0.02444,0.82175,0.03529
AUC_lda2,0.77573,0.03452,0.79486,0.0489,0.75983,0.04841,0.74355,0.05095,0.80791,0.04608,0.77538,0.02465,0.83452,0.03455
AUC_lightgbm,0.78738,0.03385,0.8012,0.0477,0.77568,0.04778,0.76545,0.04952,0.80936,0.04584,0.7872,0.02416,0.86249,0.03039
AUC_naive_bayes,0.7366,0.03645,0.76151,0.05235,0.7167,0.05045,0.68997,0.05407,0.78318,0.04812,0.7359,0.0258,0.78542,0.0387
AUC_nnet,0.73729,0.03639,0.73588,0.05138,0.73919,0.05153,0.74066,0.05121,0.73388,0.05164,0.73721,0.02591,0.77499,0.0402
AUC_rf,0.78874,0.03376,0.79332,0.04768,0.78552,0.04765,0.78193,0.04817,0.79422,0.04718,0.78828,0.02397,0.87256,0.02916
AUC_svmLinear,0.76956,0.03483,0.78106,0.04942,0.75934,0.04898,0.74893,0.05064,0.79014,0.04763,0.7694,0.02476,0.83425,0.03414
AUC_xgbTree,0.78461,0.03397,0.78926,0.0479,0.7809,0.04805,0.77774,0.04858,0.79148,0.04733,0.78453,0.02446,0.86597,0.02991
lightgbm_bayesglm,0.78392,0.03395,0.79728,0.04808,0.77275,0.04772,0.76128,0.04952,0.80654,0.04611,0.78368,0.024,0.84479,0.03269
lightgbm_glmboost,0.77573,0.03448,0.80729,0.04846,0.75093,0.04823,0.72567,0.05212,0.82576,0.04414,0.77506,0.02441,0.83854,0.03361
lightgbm_glmnet,0.76133,0.03522,0.78053,0.05017,0.74536,0.0492,0.72702,0.05191,0.7956,0.04713,0.76093,0.02515,0.82464,0.03491
lightgbm_hdda,0.77297,0.03455,0.79996,0.04865,0.75177,0.04837,0.72983,0.05172,0.81613,0.04492,0.7724,0.0247,0.82147,0.03532
lightgbm_lda2,0.7812,0.03419,0.80562,0.04819,0.76187,0.04794,0.7421,0.05097,0.82028,0.04478,0.78068,0.02439,0.84481,0.03261
lightgbm_lightgbm,0.82921,0.03104,0.83825,0.04354,0.82204,0.04381,0.81619,0.04487,0.84222,0.04249,0.82909,0.0219,0.9096,0.02404
lightgbm_naive_bayes,0.74558,0.0359,0.76494,0.05148,0.72926,0.04992,0.7078,0.05289,0.78331,0.0481,0.74513,0.02578,0.79805,0.03791
lightgbm_nnet,0.75788,0.03543,0.7639,0.05007,0.75635,0.0498,0.75015,0.05019,0.76537,0.04923,0.75727,0.0252,0.80121,0.03765
lightgbm_rf,0.82168,0.03158,0.81739,0.04464,0.82739,0.04444,0.82991,0.04376,0.81345,0.04528,0.82157,0.02218,0.90899,0.02362
lightgbm_svmLinear,0.79355,0.03345,0.798,0.04733,0.78995,0.04719,0.78602,0.04779,0.80108,0.04667,0.79347,0.02378,0.85341,0.03206
lightgbm_xgbTree,0.82645,0.03129,0.82478,0.04421,0.82887,0.04416,0.82995,0.04386,0.82296,0.04449,0.8264,0.02227,0.89297,0.027
nnet_bayesglm,0.80108,0.0329,0.8183,0.04599,0.78631,0.04665,0.77506,0.04869,0.82709,0.04387,0.80089,0.02354,0.8719,0.02962
nnet_glmboost,0.77157,0.03463,0.79501,0.04896,0.75225,0.04852,0.7325,0.05159,0.81065,0.04557,0.77114,0.02495,0.86301,0.02988
nnet_glmnet,0.77915,0.03419,0.80382,0.04837,0.7589,0.04789,0.73803,0.0511,0.82024,0.04479,0.77866,0.02454,0.86001,0.03064
nnet_hdda,0.79764,0.03307,0.82207,0.04624,0.77769,0.04668,0.75995,0.0496,0.83537,0.04306,0.79722,0.02367,0.86468,0.03012
nnet_lda2,0.80043,0.03287,0.82511,0.04583,0.77958,0.04654,0.76275,0.04949,0.83811,0.04272,0.80011,0.02339,0.88357,0.02728
nnet_lightgbm,0.79492,0.03321,0.81111,0.04667,0.78112,0.04696,0.76944,0.04895,0.8203,0.04453,0.79468,0.02346,0.86435,0.03044
nnet_naive_bayes,0.73184,0.03662,0.77505,0.05316,0.70209,0.04976,0.65436,0.05534,0.80934,0.04578,0.72979,0.02677,0.79104,0.03832
nnet_nnet,0.73724,0.03625,0.73721,0.05093,0.7395,0.05161,0.74351,0.05088,0.73086,0.05117,0.73669,0.02569,0.78531,0.03862
nnet_rf,0.77915,0.03421,0.7773,0.04799,0.7825,0.04861,0.78598,0.04795,0.77095,0.04863,0.77864,0.02457,0.85562,0.03133
nnet_svmLinear,0.81212,0.03202,0.82776,0.04502,0.7994,0.04511,0.7875,0.04704,0.83681,0.04293,0.81186,0.02286,0.86929,0.02996
nnet_xgbTree,0.77846,0.03412,0.78507,0.04814,0.77309,0.04824,0.76819,0.04903,0.78872,0.04726,0.77833,0.02408,0.85225,0.03121
rf_bayesglm,0.78874,0.03366,0.79948,0.04755,0.77914,0.04751,0.77089,0.04895,0.80658,0.04604,0.78864,0.02396,0.86037,0.03081
rf_glmboost,0.76887,0.03486,0.8014,0.04931,0.74379,0.04857,0.71606,0.05263,0.82169,0.04462,0.76806,0.02519,0.83884,0.0334
rf_glmnet,0.7675,0.03492,0.77665,0.04946,0.75981,0.04916,0.75175,0.05042,0.78324,0.04808,0.76734,0.02483,0.84296,0.03288
rf_hdda,0.77026,0.03472,0.76895,0.04912,0.77407,0.0489,0.77369,0.04848,0.76674,0.04927,0.76993,0.02464,0.82948,0.03462
rf_lda2,0.79218,0.03356,0.80829,0.04728,0.77899,0.0473,0.76676,0.04929,0.81754,0.0451,0.7919,0.02407,0.86114,0.0306
rf_lightgbm,0.80177,0.03295,0.81085,0.0463,0.79495,0.04654,0.78872,0.04756,0.81488,0.0452,0.8016,0.02349,0.88212,0.02786
rf_naive_bayes,0.77025,0.03465,0.80095,0.04906,0.74784,0.04813,0.72022,0.05191,0.82038,0.04458,0.76932,0.0254,0.8231,0.0354
rf_nnet,0.74554,0.03601,0.75272,0.05112,0.73976,0.05067,0.73244,0.05168,0.75856,0.04993,0.74533,0.02553,0.79779,0.03746
rf_rf,0.82991,0.03095,0.8367,0.04343,0.82419,0.04392,0.82036,0.04465,0.83674,0.043,0.82918,0.02212,0.89951,0.02559
rf_svmLinear,0.78671,0.03384,0.7987,0.04783,0.77663,0.04768,0.76684,0.04925,0.80662,0.04611,0.78651,0.02452,0.85512,0.03165
rf_xgbTree,0.80587,0.03269,0.80292,0.04612,0.80981,0.04617,0.81206,0.04564,0.79966,0.04662,0.80579,0.02335,0.88282,0.02793
xgbTree_bayesglm,0.77158,0.03467,0.77674,0.04892,0.76752,0.04902,0.764,0.04959,0.77909,0.04825,0.77144,0.02454,0.84245,0.03264
xgbTree_glmboost,0.76474,0.03505,0.78341,0.04973,0.74898,0.04914,0.73242,0.05169,0.79697,0.0469,0.76438,0.02525,0.83265,0.03363
xgbTree_glmnet,0.77025,0.03473,0.78558,0.0491,0.75754,0.04886,0.74484,0.05085,0.7956,0.04689,0.76995,0.02447,0.82878,0.03435
xgbTree_hdda,0.77569,0.03436,0.79481,0.04845,0.76424,0.04802,0.74762,0.04997,0.80398,0.04584,0.77479,0.02485,0.82916,0.03438
xgbTree_lda2,0.76749,0.03486,0.78201,0.04943,0.75524,0.04895,0.74207,0.05095,0.79281,0.04722,0.76721,0.02493,0.83943,0.03249
xgbTree_lightgbm,0.80796,0.03255,0.82128,0.04552,0.79676,0.04619,0.78879,0.04768,0.82715,0.04396,0.80779,0.02356,0.89578,0.02558
xgbTree_naive_bayes,0.73456,0.03651,0.75421,0.0522,0.72081,0.05075,0.69951,0.05331,0.7696,0.04887,0.73371,0.02638,0.7815,0.03948
xgbTree_nnet,0.74141,0.03615,0.74787,0.05136,0.73704,0.05078,0.72966,0.05163,0.75306,0.05022,0.74108,0.02579,0.78703,0.03866
xgbTree_rf,0.82715,0.03105,0.82783,0.04382,0.82748,0.04385,0.82719,0.04382,0.82572,0.04394,0.82672,0.02198,0.91364,0.02253
xgbTree_svmLinear,0.76474,0.03493,0.77141,0.04932,0.75977,0.04931,0.75438,0.05008,0.77506,0.0484,0.76454,0.02505,0.82594,0.03497
xgbTree_xgbTree,0.81068,0.03237,0.81768,0.04548,0.80572,0.04575,0.80107,0.04649,0.8203,0.04467,0.81052,0.0228,0.88988,0.02635
