,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.74074,0.03443,0.75325,0.04913,0.72941,0.04819,0.71605,0.0501,0.76543,0.04708,0.74058,0.02492,0.80575,0.03441
glmboost_glmboost,0.73457,0.03469,0.74359,0.04944,0.72619,0.04865,0.71605,0.0501,0.75309,0.04791,0.73448,0.0236,0.82625,0.0318
glmboost_glmnet,0.73457,0.03469,0.7375,0.04919,0.73171,0.04893,0.72839,0.04942,0.74074,0.04869,0.73456,0.02428,0.79561,0.03519
glmboost_hdda,0.75926,0.03359,0.77632,0.0478,0.74419,0.04705,0.72839,0.04942,0.79012,0.04525,0.75903,0.02374,0.82701,0.03222
glmboost_lda2,0.75926,0.03359,0.77632,0.0478,0.74419,0.04705,0.72839,0.04942,0.79012,0.04525,0.75903,0.02351,0.82777,0.03236
glmboost_lightgbm,0.74074,0.03443,0.74684,0.04892,0.73494,0.04845,0.72839,0.04942,0.75309,0.04791,0.7407,0.02405,0.80719,0.03413
glmboost_naive_bayes,0.67284,0.03686,0.68919,0.0538,0.65909,0.05053,0.62963,0.05366,0.71605,0.0501,0.67223,0.02582,0.6941,0.04154
glmboost_nnet,0.71605,0.03543,0.70115,0.04908,0.73333,0.05106,0.75309,0.04791,0.67901,0.05187,0.71566,0.02491,0.77824,0.03617
glmboost_rf,0.78395,0.03233,0.80263,0.04566,0.76744,0.04556,0.75309,0.04791,0.81481,0.04316,0.78374,0.02284,0.82472,0.0331
glmboost_svmLinear,0.7284,0.03495,0.74026,0.04997,0.71765,0.04882,0.7037,0.05074,0.75309,0.04791,0.72823,0.02612,0.76787,0.03814
glmboost_xgbTree,0.7284,0.03495,0.74026,0.04997,0.71765,0.04882,0.7037,0.05074,0.75309,0.04791,0.72823,0.02567,0.81291,0.0336
glmnet_bayesglm,0.72222,0.03519,0.73077,0.05022,0.71429,0.04929,0.7037,0.05074,0.74074,0.04869,0.72213,0.02467,0.76696,0.03748
glmnet_glmboost,0.74691,0.03416,0.76316,0.04877,0.73256,0.04773,0.71605,0.0501,0.77778,0.04619,0.74667,0.02421,0.82686,0.03195
glmnet_glmnet,0.70988,0.03566,0.72368,0.05129,0.69767,0.04952,0.67901,0.05187,0.74074,0.04869,0.7096,0.0247,0.77,0.03729
glmnet_hdda,0.7037,0.03588,0.70886,0.05111,0.6988,0.05036,0.69136,0.05133,0.71605,0.0501,0.70366,0.02556,0.79287,0.03533
glmnet_lda2,0.72222,0.03519,0.74324,0.05078,0.70455,0.04864,0.67901,0.05187,0.76543,0.04708,0.7217,0.02486,0.79713,0.03515
glmnet_lightgbm,0.74691,0.03416,0.75641,0.0486,0.7381,0.04797,0.72839,0.04942,0.76543,0.04708,0.74683,0.02397,0.8203,0.03276
glmnet_naive_bayes,0.66049,0.0372,0.67568,0.05442,0.64773,0.05092,0.61728,0.05401,0.7037,0.05074,0.65986,0.02617,0.70248,0.04134
glmnet_nnet,0.71605,0.03543,0.71605,0.0501,0.71605,0.0501,0.71605,0.0501,0.71605,0.0501,0.71605,0.02462,0.78296,0.03539
glmnet_rf,0.75309,0.03388,0.75949,0.04809,0.74699,0.04772,0.74074,0.04869,0.76543,0.04708,0.75305,0.02459,0.82472,0.03316
glmnet_svmLinear,0.72222,0.03519,0.71951,0.04961,0.725,0.04992,0.72839,0.04942,0.71605,0.0501,0.72221,0.02607,0.77755,0.03652
glmnet_xgbTree,0.73457,0.03469,0.75676,0.04987,0.71591,0.04807,0.69136,0.05133,0.77778,0.04619,0.73407,0.02522,0.8126,0.03434
AUC_bayesglm,0.65432,0.03737,0.67606,0.05554,0.63736,0.0504,0.59259,0.05459,0.71605,0.0501,0.653,0.028,0.75171,0.03792
AUC_glmboost,0.68519,0.03649,0.69737,0.0527,0.67442,0.05053,0.65432,0.05284,0.71605,0.0501,0.68488,0.02564,0.7636,0.03718
AUC_glmnet,0.69753,0.03609,0.71053,0.05202,0.68605,0.05004,0.66667,0.05238,0.72839,0.04942,0.69724,0.02535,0.76764,0.03706
AUC_hdda,0.67901,0.03668,0.71014,0.05462,0.65591,0.04926,0.60494,0.05432,0.75309,0.04791,0.67724,0.02676,0.71651,0.04058
AUC_lda2,0.67284,0.03686,0.68421,0.05332,0.66279,0.05098,0.64198,0.05327,0.7037,0.05074,0.67253,0.02518,0.75202,0.038
AUC_lightgbm,0.74074,0.03443,0.75325,0.04913,0.72941,0.04819,0.71605,0.0501,0.76543,0.04708,0.74058,0.02449,0.79233,0.03615
AUC_naive_bayes,0.67901,0.03668,0.70423,0.05416,0.65934,0.04968,0.61728,0.05401,0.74074,0.04869,0.67778,0.0268,0.71605,0.0412
AUC_nnet,0.70988,0.03566,0.7125,0.0506,0.70732,0.05025,0.7037,0.05074,0.71605,0.0501,0.70987,0.02543,0.74783,0.04046
AUC_rf,0.76543,0.03329,0.77922,0.04727,0.75294,0.04678,0.74074,0.04869,0.77778,0.04619,0.76233,0.02402,0.77869,0.03743
AUC_svmLinear,0.64815,0.03752,0.66216,0.05498,0.63636,0.05128,0.60494,0.05432,0.69136,0.05133,0.64749,0.02753,0.7194,0.03977
AUC_xgbTree,0.68519,0.03649,0.69231,0.05226,0.67857,0.05096,0.66667,0.05238,0.7037,0.05074,0.68508,0.02557,0.75781,0.03771
lightgbm_bayesglm,0.7037,0.03588,0.72603,0.0522,0.68539,0.04922,0.65432,0.05284,0.75309,0.04791,0.70298,0.02585,0.75156,0.03863
lightgbm_glmboost,0.7284,0.03495,0.75342,0.05045,0.70787,0.0482,0.67901,0.05187,0.77778,0.04619,0.72773,0.02558,0.79317,0.03594
lightgbm_glmnet,0.7037,0.03588,0.73239,0.05254,0.68132,0.04885,0.64198,0.05327,0.76543,0.04708,0.70257,0.02558,0.76284,0.03787
lightgbm_hdda,0.66667,0.03704,0.68493,0.05437,0.65169,0.0505,0.61728,0.05401,0.71605,0.0501,0.66585,0.02709,0.68625,0.04237
lightgbm_lda2,0.69136,0.03629,0.71233,0.05298,0.67416,0.04968,0.64198,0.05327,0.72839,0.04942,0.68778,0.02608,0.75179,0.03864
lightgbm_lightgbm,0.73457,0.03469,0.75,0.04967,0.72093,0.04837,0.7037,0.05074,0.76543,0.04708,0.73431,0.02475,0.78883,0.03574
